time;I(Q1:b);I(Q1:c);P(Q1);user0;
0.0007794;-2.80244e-05;-0.00686788;0.0914371;13.3109;
0.0007814;-2.80059e-05;-0.0068679;0.0914321;13.3101;
0.0007834;-2.80218e-05;-0.00686788;0.0914368;13.3109;
0.0007854;-2.80083e-05;-0.00686789;0.0914323;13.3102;
0.0007874;-2.80195e-05;-0.00686789;0.0914366;13.3108;
0.0007894;-2.80105e-05;-0.00686789;0.0914325;13.3102;
0.0007914;-2.80174e-05;-0.00686789;0.0914364;13.3108;
0.0007934;-2.80125e-05;-0.00686789;0.0914327;13.3102;
0.0007954;-2.80155e-05;-0.00686789;0.0914363;13.3108;
0.0007974;-2.80143e-05;-0.00686789;0.0914329;13.3103;
0.0007994;-2.80138e-05;-0.00686789;0.0914361;13.3107;
0.0008014;-2.80159e-05;-0.00686789;0.091433;13.3103;
0.0008034;-2.80123e-05;-0.00686789;0.091436;13.3107;
0.0008054;-2.80174e-05;-0.00686789;0.0914331;13.3103;
0.0008074;-2.80109e-05;-0.00686789;0.0914358;13.3107;
0.0008094;-2.80187e-05;-0.00686788;0.0914333;13.3103;
0.0008114;-2.80097e-05;-0.0068679;0.0914357;13.3107;
0.0008134;-2.80198e-05;-0.00686788;0.0914334;13.3103;
0.0008154;-2.80086e-05;-0.0068679;0.0914356;13.3107;
0.0008174;-2.80209e-05;-0.00686788;0.0914335;13.3104;
0.0008194;-2.80076e-05;-0.0068679;0.0914355;13.3106;
0.0008214;-2.80218e-05;-0.00686788;0.0914336;13.3104;
0.0008234;-2.80067e-05;-0.0068679;0.0914355;13.3106;
0.0008254;-2.80227e-05;-0.00686788;0.0914336;13.3104;
0.0008274;-2.80059e-05;-0.0068679;0.0914354;13.3106;
0.0008294;-2.80234e-05;-0.00686788;0.0914337;13.3104;
0.0008314;-2.80052e-05;-0.0068679;0.0914353;13.3106;
0.0008334;-2.80241e-05;-0.00686788;0.0914338;13.3104;
0.0008354;-2.80045e-05;-0.0068679;0.0914353;13.3106;
0.0008374;-2.80247e-05;-0.00686788;0.0914338;13.3104;
0.0008394;-2.80039e-05;-0.0068679;0.0914352;13.3106;
0.0008414;-2.80253e-05;-0.00686788;0.0914339;13.3104;
0.0008434;-2.80034e-05;-0.0068679;0.0914352;13.3106;
0.0008454;-2.80257e-05;-0.00686788;0.0914339;13.3104;
0.0008474;-2.8003e-05;-0.0068679;0.0914351;13.3106;
0.0008494;-2.80262e-05;-0.00686788;0.091434;13.3104;
0.0008514;-2.80025e-05;-0.0068679;0.0914351;13.3106;
0.0008534;-2.80266e-05;-0.00686788;0.091434;13.3105;
0.0008554;-2.80022e-05;-0.0068679;0.091435;13.3106;
0.0008574;-2.8027e-05;-0.00686788;0.091434;13.3105;
0.0008594;-2.80018e-05;-0.0068679;0.091435;13.3106;
0.0008614;-2.80273e-05;-0.00686788;0.0914341;13.3105;
0.0008634;-2.80015e-05;-0.0068679;0.091435;13.3105;
0.0008654;-2.80276e-05;-0.00686788;0.0914341;13.3105;
0.0008674;-2.80012e-05;-0.0068679;0.091435;13.3105;
0.0008694;-2.80278e-05;-0.00686788;0.0914341;13.3105;
0.0008714;-2.8001e-05;-0.0068679;0.0914349;13.3105;
0.0008734;-2.80281e-05;-0.00686788;0.0914341;13.3105;
0.0008754;-2.80008e-05;-0.0068679;0.0914349;13.3105;
0.0008774;-2.80283e-05;-0.00686788;0.0914342;13.3105;
0.0008794;-2.80006e-05;-0.0068679;0.0914349;13.3105;
0.0008814;-2.80285e-05;-0.00686788;0.0914342;13.3105;
0.0008834;-2.80004e-05;-0.0068679;0.0914349;13.3105;
0.0008854;-2.80286e-05;-0.00686788;0.0914342;13.3105;
0.0008874;-2.80002e-05;-0.0068679;0.0914349;13.3105;
0.0008894;-2.80288e-05;-0.00686787;0.0914342;13.3105;
0.0008914;-2.80001e-05;-0.0068679;0.0914349;13.3105;
0.0008934;-2.80289e-05;-0.00686787;0.0914342;13.3105;
0.0008954;-2.79999e-05;-0.0068679;0.0914348;13.3105;
0.0008974;-2.8029e-05;-0.00686787;0.0914342;13.3105;
0.0008994;-2.79998e-05;-0.0068679;0.0914348;13.3105;
0.0009014;-2.80292e-05;-0.00686787;0.0914342;13.3105;
0.0009034;-2.79997e-05;-0.0068679;0.0914348;13.3105;
0.0009054;-2.80293e-05;-0.00686787;0.0914342;13.3105;
0.0009074;-2.79996e-05;-0.00686791;0.0914348;13.3105;
0.0009094;-2.80293e-05;-0.00686787;0.0914343;13.3105;
0.0009114;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0009134;-2.80294e-05;-0.00686787;0.0914343;13.3105;
0.0009154;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0009174;-2.80295e-05;-0.00686787;0.0914343;13.3105;
0.0009194;-2.79994e-05;-0.00686791;0.0914348;13.3105;
0.0009214;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0009234;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0009254;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0009274;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0009294;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0009314;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0009334;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0009354;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0009374;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0009394;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0009414;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0009434;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0009454;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0009474;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0009494;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0009514;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0009534;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0009554;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0009574;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0009594;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0009614;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0009634;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0009654;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009674;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0009694;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009714;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0009734;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009754;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0009774;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009794;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0009814;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009834;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0009854;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009874;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0009894;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009914;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0009934;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009954;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0009974;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0009994;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.001;-2.80301e-05;-0.00686787;0.0914343;13.3105;
0.0010002;-2.83773e-05;-0.00692279;0.0921603;13.3098;
0.0010006;-2.88591e-05;-0.00703284;0.0936022;13.3064;
0.0010014;-2.98196e-05;-0.007253;0.0964128;13.29;
0.001003;-3.17435e-05;-0.00769351;0.101791;13.2279;
0.001005;-3.41592e-05;-0.00824445;0.108123;13.1118;
0.001007;-3.65931e-05;-0.00879571;0.114088;12.9679;
0.001009;-3.90448e-05;-0.00934724;0.119744;12.8076;
0.001011;-4.15135e-05;-0.00989902;0.125155;12.6402;
0.001013;-4.3994e-05;-0.010451;0.130405;12.4747;
0.001015;-4.64887e-05;-0.0110033;0.135569;12.3178;
0.001017;-4.9e-05;-0.0115557;0.140682;12.1713;
0.001019;-5.15313e-05;-0.0121082;0.145732;12.0327;
0.001021;-5.40814e-05;-0.012661;0.150698;11.8995;
0.001023;-5.66519e-05;-0.0132138;0.155562;11.7696;
0.001025;-5.9241e-05;-0.0137668;0.160314;11.6419;
0.001027;-6.18505e-05;-0.0143198;0.164946;11.5156;
0.001029;-6.44788e-05;-0.014873;0.169455;11.3903;
0.001031;-6.71273e-05;-0.0154263;0.173838;11.2658;
0.001033;-6.97877e-05;-0.0159796;0.178137;11.1446;
0.001035;-7.23602e-05;-0.0165332;0.183051;11.0685;
0.001037;-7.49526e-05;-0.0170869;0.188879;11.0509;
0.001039;-7.75942e-05;-0.0176406;0.194869;11.0434;
0.001041;-8.02243e-05;-0.0181944;0.200853;11.0361;
0.001043;-8.2885e-05;-0.0187483;0.20688;11.0314;
0.001045;-8.55437e-05;-0.0193022;0.212906;11.0268;
0.001047;-8.8227e-05;-0.0198562;0.218947;11.0234;
0.001049;-9.09124e-05;-0.0204102;0.22499;11.02;
0.00105;-9.22662e-05;-0.0206872;0.228015;11.0187;
0.0010502;-9.21562e-05;-0.0206874;0.228013;11.0186;
0.0010506;-9.21538e-05;-0.0206874;0.228012;11.0185;
0.0010514;-9.21553e-05;-0.0206874;0.228013;11.0186;
0.001053;-9.2154e-05;-0.0206874;0.228012;11.0185;
0.001055;-9.21551e-05;-0.0206874;0.228013;11.0186;
0.001057;-9.21541e-05;-0.0206874;0.228012;11.0185;
0.001059;-9.21551e-05;-0.0206874;0.228012;11.0186;
0.001061;-9.21542e-05;-0.0206874;0.228012;11.0185;
0.001063;-9.2155e-05;-0.0206874;0.228012;11.0186;
0.001065;-9.21542e-05;-0.0206874;0.228012;11.0185;
0.001067;-9.2155e-05;-0.0206874;0.228012;11.0186;
0.001069;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.001071;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.001073;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.001075;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.001077;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.001079;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.001081;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.001083;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.001085;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001087;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.001089;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001091;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001093;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001095;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001097;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001099;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001101;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001103;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001105;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001107;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001109;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001111;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001113;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001115;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001117;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001119;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001121;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.001123;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.001125;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.0011252;-9.21546e-05;-0.0206874;0.228012;11.0186;
0.0011256;-9.21732e-05;-0.0206873;0.227976;11.0168;
0.0011264;-9.22096e-05;-0.0206873;0.227722;11.0046;
0.001127;-9.22446e-05;-0.0206872;0.22739;10.9885;
0.00112716;-9.22059e-05;-0.0206873;0.227355;10.9868;
0.00112748;-9.22083e-05;-0.0206873;0.227285;10.9835;
0.00112785;-0.000132396;-0.0206457;0.15772;7.6347;
0.00112831;-0.000172518;-0.0205984;0.00963579;0.461623;
0.00112854;-0.00812541;-0.0123378;0.00739893;0.0488531;
0.00112879;0.00980855;-0.0308783;0.00422613;0.339363;
0.00112899;-0.00998662;-0.0104839;0.0146704;0.604852;
0.00112918;0.0097626;-0.030832;0.0081404;0.466008;
0.0011295;-0.00995271;-0.0105182;0.0162606;0.757109;
0.00112995;0.00972658;-0.0307956;0.00329089;0.308467;
0.00113049;-0.00992793;-0.0105429;0.0127153;0.421152;
0.0011312;0.00971589;-0.0307848;0.00365584;0.32024;
0.00113237;-0.00992053;-0.0105504;0.0128972;0.438752;
0.00113419;0.00971075;-0.0307795;0.00321625;0.305924;
0.00113619;-0.00991649;-0.0105545;0.012932;0.442234;
0.00113819;0.00970665;-0.0307754;0.00289186;0.295353;
0.00114019;-0.00991218;-0.0105584;0.0129592;0.444883;
0.00114219;0.00970233;-0.030771;0.00262891;0.286775;
0.00114419;-0.00990786;-0.010563;0.01297;0.44614;
0.00114619;0.00969775;-0.0307663;0.00243208;0.280341;
0.00114819;-0.00990336;-0.0105678;0.0129713;0.446558;
0.00115019;0.00969295;-0.0307614;0.002291;0.275715;
0.00115219;-0.00989857;-0.0105727;0.0129753;0.447153;
0.00115419;0.00968804;-0.0307564;0.00218614;0.272264;
0.00115619;-0.00989367;-0.0105777;0.0129772;0.447553;
0.00115819;0.00968303;-0.0307514;0.00210642;0.269629;
0.00116019;-0.00988867;-0.0105827;0.0129773;0.44779;
0.00116219;0.00967795;-0.0307462;0.0020488;0.26771;
0.00116419;-0.00988361;-0.0105879;0.012977;0.447983;
0.00116619;0.00967283;-0.030741;0.00200419;0.266214;
0.00116819;-0.0098785;-0.010593;0.0129761;0.448128;
0.00117019;0.00966766;-0.0307358;0.00196966;0.265045;
0.00117219;-0.00987334;-0.0105983;0.0129748;0.448241;
0.00117419;0.00966247;-0.0307305;0.00194142;0.26408;
0.00117619;-0.00986815;-0.0106035;0.0129732;0.448321;
0.00117819;0.00965724;-0.0307252;0.00192106;0.26337;
0.00118019;-0.00986294;-0.0106088;0.0129714;0.448386;
0.00118219;0.009652;-0.0307199;0.00190442;0.262781;
0.00118419;-0.0098577;-0.0106141;0.0129695;0.448443;
0.00118619;0.00964675;-0.0307146;0.00189089;0.262294;
0.00118819;-0.00985245;-0.0106194;0.0129676;0.448497;
0.00119019;0.00964148;-0.0307092;0.00187989;0.261888;
0.00119219;-0.00984719;-0.0106248;0.0129656;0.44854;
0.00119419;0.00963619;-0.0307039;0.00187093;0.261548;
0.00119619;-0.00984191;-0.0106301;0.0129635;0.448583;
0.00119819;0.0096309;-0.0306985;0.00186166;0.261198;
0.00120019;-0.00983662;-0.0106355;0.0129614;0.448618;
0.00120219;0.0096256;-0.0306931;0.00185668;0.260987;
0.00120419;-0.00983133;-0.0106409;0.0129592;0.448653;
0.00120619;0.0096203;-0.0306877;0.00185238;0.260799;
0.00120819;-0.00982602;-0.0106463;0.0129571;0.448687;
0.00121019;0.00961499;-0.0306823;0.00184879;0.260633;
0.00121219;-0.00982071;-0.0106516;0.0129549;0.448718;
0.00121419;0.00960967;-0.030677;0.00184586;0.260489;
0.00121619;-0.0098154;-0.010657;0.0129527;0.448746;
0.00121819;0.00960435;-0.0306716;0.00184354;0.260365;
0.00122019;-0.00981008;-0.0106624;0.0129504;0.448771;
0.00122219;0.00959903;-0.0306662;0.00184175;0.260258;
0.00122419;-0.00980477;-0.0106678;0.0129481;0.448792;
0.00122619;0.00959371;-0.0306608;0.00184045;0.260166;
0.00122819;-0.00979944;-0.0106732;0.0129458;0.44881;
0.00123019;0.00958838;-0.0306554;0.00183957;0.260089;
0.00123219;-0.00979412;-0.0106786;0.0129434;0.448824;
0.00123419;0.00958305;-0.03065;0.00183908;0.260024;
0.00123619;-0.00978879;-0.010684;0.012941;0.448834;
0.00123819;0.00957773;-0.0306446;0.00183893;0.25997;
0.00124019;-0.00978347;-0.0106894;0.0129386;0.448841;
0.00124219;0.0095724;-0.0306392;0.00183908;0.259926;
0.00124419;-0.00977814;-0.0106948;0.0129361;0.448845;
0.00124619;0.00956707;-0.0306337;0.00183713;0.259813;
0.00124819;-0.00977281;-0.0107002;0.0129336;0.448846;
0.00125019;0.00956174;-0.0306283;0.00183852;0.25981;
0.00125219;-0.00976748;-0.0107056;0.012931;0.44884;
0.00125419;0.00955641;-0.0306229;0.00183988;0.259805;
0.00125619;-0.00976216;-0.010711;0.0129284;0.448832;
0.00125819;0.00955109;-0.0306175;0.00184132;0.259803;
0.00126019;-0.00975683;-0.0107164;0.0129258;0.448821;
0.00126219;0.00954576;-0.0306121;0.00184285;0.259803;
0.00126419;-0.00975151;-0.0107218;0.0129231;0.448809;
0.00126619;0.00954044;-0.0306067;0.00184446;0.259807;
0.00126819;-0.00974619;-0.0107272;0.0129204;0.448788;
0.00127019;0.00953512;-0.0306013;0.00184616;0.259813;
0.00127219;-0.00974087;-0.0107326;0.0129177;0.448771;
0.00127419;0.0095298;-0.030596;0.00184795;0.259823;
0.00127619;-0.00973555;-0.010738;0.012915;0.448752;
0.00127819;0.00952448;-0.0305906;0.00184984;0.259835;
0.00128019;-0.00973023;-0.0107434;0.0129122;0.448731;
0.00128219;0.00951917;-0.0305852;0.00185181;0.259851;
0.00128419;-0.00972492;-0.0107488;0.0129095;0.448708;
0.00128619;0.00951386;-0.0305798;0.00185386;0.259869;
0.00128819;-0.0097196;-0.0107542;0.0129067;0.448683;
0.00129019;0.00950855;-0.0305744;0.001856;0.259889;
0.00129219;-0.00971429;-0.0107596;0.0129039;0.448656;
0.00129419;0.00950324;-0.030569;0.0018582;0.259912;
0.00129619;-0.00970899;-0.0107649;0.0129011;0.448627;
0.00129819;0.00949793;-0.0305636;0.00186047;0.259937;
0.00130019;-0.00970368;-0.0107703;0.0128983;0.448596;
0.00130219;0.00949263;-0.0305583;0.00186281;0.259964;
0.00130419;-0.00969838;-0.0107757;0.0128954;0.448564;
0.00130619;0.00948733;-0.0305529;0.0018652;0.259993;
0.00130819;-0.00969308;-0.0107811;0.0128925;0.44853;
0.00131019;0.00948204;-0.0305475;0.00186765;0.260024;
0.00131219;-0.00968779;-0.0107864;0.0128897;0.448495;
0.00131419;0.00947674;-0.0305421;0.00187014;0.260057;
0.00131619;-0.00968249;-0.0107918;0.0128868;0.448459;
0.00131819;0.00947145;-0.0305368;0.00187268;0.260091;
0.00132019;-0.00967721;-0.0107972;0.0128839;0.448422;
0.00132219;0.00946617;-0.0305314;0.00187526;0.260126;
0.00132419;-0.00967192;-0.0108025;0.012881;0.448384;
0.00132619;0.00946088;-0.0305261;0.00187788;0.260163;
0.00132819;-0.00966664;-0.0108079;0.0128781;0.448344;
0.00133019;0.0094556;-0.0305207;0.00188054;0.260201;
0.00133219;-0.00966136;-0.0108132;0.0128751;0.448304;
0.00133419;0.00945033;-0.0305154;0.00188322;0.260239;
0.00133619;-0.00965608;-0.0108186;0.0128722;0.448263;
0.00133819;0.00944506;-0.03051;0.00188593;0.260279;
0.00134019;-0.00965081;-0.0108239;0.0128693;0.448221;
0.00134219;0.00943979;-0.0305047;0.00188867;0.26032;
0.00134419;-0.00964554;-0.0108293;0.0128663;0.448178;
0.00134619;0.00943452;-0.0304993;0.00189144;0.260361;
0.00134819;-0.00964027;-0.0108346;0.0128634;0.448135;
0.00135019;0.00942926;-0.030494;0.00189422;0.260404;
0.00135219;-0.00963501;-0.01084;0.0128604;0.448091;
0.00135419;0.009424;-0.0304887;0.00189703;0.260447;
0.00135619;-0.00962975;-0.0108453;0.0128575;0.448047;
0.00135819;0.00941874;-0.0304833;0.00189985;0.26049;
0.00136019;-0.0096245;-0.0108506;0.0128545;0.448002;
0.00136219;0.00941349;-0.030478;0.00190269;0.260534;
0.00136419;-0.00961925;-0.0108559;0.0128515;0.447957;
0.00136619;0.00940824;-0.0304727;0.00190555;0.260579;
0.00136819;-0.009614;-0.0108613;0.0128486;0.447911;
0.00137019;0.009403;-0.0304674;0.00190842;0.260624;
0.00137219;-0.00960876;-0.0108666;0.0128456;0.447865;
0.00137419;0.00939776;-0.0304621;0.0019113;0.26067;
0.00137619;-0.00960351;-0.0108719;0.0128426;0.447818;
0.00137819;0.00939252;-0.0304567;0.00191419;0.260716;
0.00138019;-0.00959828;-0.0108772;0.0128397;0.447772;
0.00138219;0.00938729;-0.0304514;0.00191709;0.260762;
0.00138419;-0.00959305;-0.0108825;0.0128367;0.447725;
0.00138619;0.00938206;-0.0304461;0.00192;0.260809;
0.00138819;-0.00958782;-0.0108878;0.0128337;0.447677;
0.00139019;0.00937684;-0.0304408;0.00192292;0.260856;
0.00139219;-0.00958259;-0.0108931;0.0128307;0.44763;
0.00139419;0.00937161;-0.0304355;0.00192585;0.260903;
0.00139619;-0.00957737;-0.0108984;0.0128278;0.447582;
0.00139819;0.0093664;-0.0304303;0.00192878;0.26095;
0.00140019;-0.00957215;-0.0109037;0.0128248;0.447534;
0.00140219;0.00936118;-0.030425;0.00193172;0.260998;
0.00140419;-0.00956694;-0.010909;0.0128218;0.447485;
0.00140619;0.00935597;-0.0304197;0.00193466;0.261046;
0.00140819;-0.00956173;-0.0109143;0.0128188;0.447437;
0.00141019;0.00935077;-0.0304144;0.00193761;0.261094;
0.00141219;-0.00955652;-0.0109195;0.0128158;0.447389;
0.00141419;0.00934556;-0.0304091;0.00194056;0.261142;
0.00141619;-0.00955132;-0.0109248;0.0128129;0.44734;
0.00141819;0.00934037;-0.0304039;0.00194352;0.261191;
0.00142019;-0.00954612;-0.0109301;0.0128099;0.447291;
0.00142219;0.00933517;-0.0303986;0.00194647;0.261239;
0.00142419;-0.00954093;-0.0109354;0.0128069;0.447242;
0.00142619;0.00932998;-0.0303933;0.00194944;0.261288;
0.00142819;-0.00953574;-0.0109406;0.0128039;0.447193;
0.00143019;0.00932479;-0.0303881;0.0019524;0.261337;
0.00143219;-0.00953055;-0.0109459;0.012801;0.447144;
0.00143419;0.00931961;-0.0303828;0.00195536;0.261386;
0.00143619;-0.00952537;-0.0109511;0.012798;0.447095;
0.00143819;0.00931443;-0.0303776;0.00195833;0.261435;
0.00144019;-0.00952019;-0.0109564;0.012795;0.447046;
0.00144219;0.00930926;-0.0303723;0.0019613;0.261484;
0.00144419;-0.00951501;-0.0109616;0.012792;0.446996;
0.00144619;0.00930408;-0.0303671;0.00196427;0.261533;
0.00144819;-0.00950984;-0.0109669;0.0127891;0.446947;
0.00145019;0.00929892;-0.0303618;0.00196724;0.261582;
0.00145219;-0.00950468;-0.0109721;0.0127861;0.446898;
0.00145419;0.00929375;-0.0303566;0.00197021;0.261631;
0.00145619;-0.00949951;-0.0109774;0.0127831;0.446848;
0.00145819;0.00928859;-0.0303514;0.00197318;0.26168;
0.00146019;-0.00949435;-0.0109826;0.0127802;0.446799;
0.00146219;0.00928344;-0.0303461;0.00197615;0.26173;
0.00146419;-0.0094892;-0.0109878;0.0127772;0.446749;
0.00146619;0.00927828;-0.0303409;0.00197912;0.261779;
0.00146819;-0.00948404;-0.010993;0.0127742;0.4467;
0.00147019;0.00927313;-0.0303357;0.00198209;0.261828;
0.00147219;-0.0094789;-0.0109983;0.0127713;0.44665;
0.00147419;0.00926799;-0.0303305;0.00198506;0.261878;
0.00147619;-0.00947375;-0.0110035;0.0127683;0.446601;
0.00147819;0.00926285;-0.0303253;0.00198803;0.261927;
0.00148019;-0.00946861;-0.0110087;0.0127654;0.446551;
0.00148219;0.00925771;-0.0303201;0.001991;0.261977;
0.00148419;-0.00946347;-0.0110139;0.0127624;0.446502;
0.00148619;0.00925258;-0.0303149;0.00199396;0.262026;
0.00148819;-0.00945834;-0.0110191;0.0127594;0.446452;
0.00149019;0.00924745;-0.0303097;0.00199693;0.262075;
0.00149219;-0.00945321;-0.0110243;0.0127565;0.446403;
0.00149419;0.00924232;-0.0303045;0.0019999;0.262125;
0.00149619;-0.00944809;-0.0110295;0.0127535;0.446353;
0.00149819;0.0092372;-0.0302993;0.00200286;0.262174;
0.0015;-0.00944269;-0.011035;0.0127504;0.446302;
0.0015002;-0.000109058;-0.0206051;0.00738358;0.354443;
0.0015006;-9.7076e-05;-0.0205058;0.00734782;0.354846;
0.00150089;-0.000107973;-0.020414;0.00733411;0.355378;
0.00150121;-9.61705e-05;-0.020338;0.00730535;0.355719;
0.00150184;-0.000106502;-0.0201517;0.00726781;0.356762;
0.0015031;-9.32774e-05;-0.0198133;0.00717491;0.358639;
0.0015051;-0.000101518;-0.0192483;0.00704962;0.362273;
0.0015071;-8.72021e-05;-0.0187062;0.00691593;0.366302;
0.0015091;-9.5464e-05;-0.0181413;0.00680717;0.371385;
0.0015111;-8.11819e-05;-0.0175993;0.00670238;0.377467;
0.0015131;-8.94599e-05;-0.0170345;0.00663487;0.385669;
0.0015151;-7.51998e-05;-0.0164927;0.00660112;0.39693;
0.0015171;-8.34666e-05;-0.0159281;0.00666848;0.414856;
0.0015191;-6.91626e-05;-0.0153865;0.0069248;0.446799;
0.0015211;-7.73387e-05;-0.0148223;0.00755181;0.505715;
0.0015231;-6.30616e-05;-0.014281;0.00853933;0.594765;
0.0015251;-7.13567e-05;-0.0137169;0.00970445;0.703734;
0.0015271;-5.71892e-05;-0.0131757;0.0108622;0.821294;
0.0015291;-6.554e-05;-0.0126118;0.0119374;0.942798;
0.0015311;-5.14225e-05;-0.0120708;0.0129027;1.06587;
0.0015331;-5.98106e-05;-0.0115073;0.0137393;1.19026;
0.0015351;-4.57394e-05;-0.0109666;0.014458;1.3154;
0.0015371;-5.41654e-05;-0.0104033;0.0150383;1.44182;
0.0015391;-4.01409e-05;-0.00986304;0.0155075;1.5694;
0.0015411;-4.8605e-05;-0.00930023;0.0158362;1.69908;
0.0015431;-3.46261e-05;-0.0087604;0.0160666;1.83121;
0.0015451;-4.31263e-05;-0.00819814;0.01616;1.96748;
0.0015471;-2.91896e-05;-0.00765893;0.0161745;2.10918;
0.0015491;-3.77238e-05;-0.00709741;0.0160574;2.25872;
0.00155;-2.53007e-05;-0.00686182;0.0159961;2.32861;
0.0015502;-3.1042e-05;-0.00685603;0.0160909;2.34381;
0.0015506;-3.10703e-05;-0.00685603;0.0162873;2.37246;
0.0015514;-3.10967e-05;-0.00685604;0.0166214;2.42118;
0.001553;-3.11449e-05;-0.00685605;0.0171192;2.49378;
0.001555;-3.11686e-05;-0.00685608;0.017523;2.55267;
0.001557;-3.11931e-05;-0.00685608;0.0177728;2.58909;
0.001559;-3.11975e-05;-0.0068561;0.0179277;2.61169;
0.001561;-3.12107e-05;-0.00685609;0.018024;2.62572;
0.001563;-3.12084e-05;-0.0068561;0.0180838;2.63444;
0.001565;-3.12174e-05;-0.0068561;0.0181209;2.63986;
0.001567;-3.12125e-05;-0.00685611;0.018144;2.64323;
0.001569;-3.122e-05;-0.0068561;0.0181584;2.64533;
0.001571;-3.12141e-05;-0.00685611;0.0181674;2.64663;
0.001573;-3.1221e-05;-0.0068561;0.0181729;2.64744;
0.001575;-3.12147e-05;-0.00685611;0.0181764;2.64795;
0.001577;-3.12214e-05;-0.0068561;0.0181785;2.64826;
0.001579;-3.1215e-05;-0.00685611;0.0181799;2.64845;
0.001581;-3.12215e-05;-0.0068561;0.0181807;2.64858;
0.001583;-3.12151e-05;-0.00685611;0.0181812;2.64865;
0.001585;-3.12216e-05;-0.0068561;0.0181815;2.6487;
0.001587;-3.12151e-05;-0.00685611;0.0181817;2.64873;
