time;V(b+);V(b-);
0.0007395;-0.802399;16.3875;
0.0007405;-0.802399;16.3875;
0.0007415;-0.802399;16.3875;
0.0007425;-0.802399;16.3875;
0.0007435;-0.802399;16.3875;
0.0007445;-0.802399;16.3875;
0.0007455;-0.802399;16.3875;
0.0007465;-0.802399;16.3875;
0.0007475;-0.802399;16.3875;
0.0007485;-0.802399;16.3875;
0.0007495;-0.802399;16.3875;
0.0007505;-0.802399;16.3875;
0.0007515;-0.802399;16.3875;
0.0007525;-0.802399;16.3875;
0.0007535;-0.802399;16.3875;
0.0007545;-0.802399;16.3875;
0.0007555;-0.802399;16.3875;
0.0007565;-0.802399;16.3875;
0.0007575;-0.802399;16.3875;
0.0007585;-0.802399;16.3875;
0.0007595;-0.802399;16.3875;
0.0007605;-0.802399;16.3875;
0.0007615;-0.802399;16.3875;
0.0007625;-0.802399;16.3875;
0.0007635;-0.802399;16.3875;
0.0007645;-0.802399;16.3875;
0.0007655;-0.802399;16.3875;
0.0007665;-0.802399;16.3875;
0.0007675;-0.802399;16.3875;
0.0007685;-0.802399;16.3875;
0.0007695;-0.802399;16.3875;
0.0007705;-0.802399;16.3875;
0.0007715;-0.802399;16.3875;
0.0007725;-0.802399;16.3875;
0.0007735;-0.802399;16.3875;
0.0007745;-0.802399;16.3875;
0.0007755;-0.802399;16.3875;
0.0007765;-0.802399;16.3875;
0.0007775;-0.802399;16.3875;
0.0007785;-0.802399;16.3875;
0.0007795;-0.802399;16.3875;
0.0007805;-0.802399;16.3875;
0.0007815;-0.802399;16.3875;
0.0007825;-0.802399;16.3875;
0.0007835;-0.802399;16.3875;
0.0007845;-0.802399;16.3875;
0.0007855;-0.802399;16.3875;
0.0007865;-0.802399;16.3875;
0.0007875;-0.802399;16.3875;
0.0007885;-0.802399;16.3875;
0.0007895;-0.802399;16.3875;
0.0007905;-0.802399;16.3875;
0.0007915;-0.802399;16.3875;
0.0007925;-0.802399;16.3875;
0.0007935;-0.802399;16.3875;
0.0007945;-0.802399;16.3875;
0.0007955;-0.802399;16.3875;
0.0007965;-0.802399;16.3875;
0.0007975;-0.802399;16.3875;
0.0007985;-0.802399;16.3875;
0.0007995;-0.802399;16.3875;
0.0008005;-0.802399;16.3875;
0.0008015;-0.802399;16.3875;
0.0008025;-0.802399;16.3875;
0.0008035;-0.802399;16.3875;
0.0008045;-0.802399;16.3875;
0.0008055;-0.802399;16.3875;
0.0008065;-0.802399;16.3875;
0.0008075;-0.802399;16.3875;
0.0008085;-0.802399;16.3875;
0.0008095;-0.802399;16.3875;
0.0008105;-0.802399;16.3875;
0.0008115;-0.802399;16.3875;
0.0008125;-0.802399;16.3875;
0.0008135;-0.802399;16.3875;
0.0008145;-0.802399;16.3875;
0.0008155;-0.802399;16.3875;
0.0008165;-0.802399;16.3875;
0.0008175;-0.802399;16.3875;
0.0008185;-0.802399;16.3875;
0.0008195;-0.802399;16.3875;
0.0008205;-0.802399;16.3875;
0.0008215;-0.802399;16.3875;
0.0008225;-0.802399;16.3875;
0.0008235;-0.802399;16.3875;
0.0008245;-0.802399;16.3875;
0.0008255;-0.802399;16.3875;
0.0008265;-0.802399;16.3875;
0.0008275;-0.802399;16.3875;
0.0008285;-0.802399;16.3875;
0.0008295;-0.802399;16.3875;
0.0008305;-0.802399;16.3875;
0.0008315;-0.802399;16.3875;
0.0008325;-0.802399;16.3875;
0.0008335;-0.802399;16.3875;
0.0008345;-0.802399;16.3875;
0.0008355;-0.802399;16.3875;
0.0008365;-0.802399;16.3875;
0.0008375;-0.802399;16.3875;
0.0008385;-0.802399;16.3875;
0.0008395;-0.802399;16.3875;
0.0008405;-0.802399;16.3875;
0.0008415;-0.802399;16.3875;
0.0008425;-0.802399;16.3875;
0.0008435;-0.802399;16.3875;
0.0008445;-0.802399;16.3875;
0.0008455;-0.802399;16.3875;
0.0008465;-0.802399;16.3875;
0.0008475;-0.802399;16.3875;
0.0008485;-0.802399;16.3875;
0.0008495;-0.802399;16.3875;
0.0008505;-0.802399;16.3875;
0.0008515;-0.802399;16.3875;
0.0008525;-0.802399;16.3875;
0.0008535;-0.802399;16.3875;
0.0008545;-0.802399;16.3875;
0.0008555;-0.802399;16.3875;
0.0008565;-0.802399;16.3875;
0.0008575;-0.802399;16.3875;
0.0008585;-0.802399;16.3875;
0.0008595;-0.802399;16.3875;
0.0008605;-0.802399;16.3875;
0.0008615;-0.802399;16.3875;
0.0008625;-0.802399;16.3875;
0.0008635;-0.802399;16.3875;
0.0008645;-0.802399;16.3875;
0.0008655;-0.802399;16.3875;
0.0008665;-0.802399;16.3875;
0.0008675;-0.802399;16.3875;
0.0008685;-0.802399;16.3875;
0.0008695;-0.802399;16.3875;
0.0008705;-0.802399;16.3875;
0.0008715;-0.802399;16.3875;
0.0008725;-0.802399;16.3875;
0.0008735;-0.802399;16.3875;
0.0008745;-0.802399;16.3875;
0.0008755;-0.802399;16.3875;
0.0008765;-0.802399;16.3875;
0.0008775;-0.802399;16.3875;
0.0008785;-0.802399;16.3875;
0.0008795;-0.802399;16.3875;
0.0008805;-0.802399;16.3875;
0.0008815;-0.802399;16.3875;
0.0008825;-0.802399;16.3875;
0.0008835;-0.802399;16.3875;
0.0008845;-0.802399;16.3875;
0.0008855;-0.802399;16.3875;
0.0008865;-0.802399;16.3875;
0.0008875;-0.802399;16.3875;
0.0008885;-0.802399;16.3875;
0.0008895;-0.802399;16.3875;
0.0008905;-0.802399;16.3875;
0.0008915;-0.802399;16.3875;
0.0008925;-0.802399;16.3875;
0.0008935;-0.802399;16.3875;
0.0008945;-0.802399;16.3875;
0.0008955;-0.802399;16.3875;
0.0008965;-0.802399;16.3875;
0.0008975;-0.802399;16.3875;
0.0008985;-0.802399;16.3875;
0.0008995;-0.802399;16.3875;
0.0009005;-0.802399;16.3875;
0.0009015;-0.802399;16.3875;
0.0009025;-0.802399;16.3875;
0.0009035;-0.802399;16.3875;
0.0009045;-0.802399;16.3875;
0.0009055;-0.802399;16.3875;
0.0009065;-0.802399;16.3875;
0.0009075;-0.802399;16.3875;
0.0009085;-0.802399;16.3875;
0.0009095;-0.802399;16.3875;
0.0009105;-0.802399;16.3875;
0.0009115;-0.802399;16.3875;
0.0009125;-0.802399;16.3875;
0.0009135;-0.802399;16.3875;
0.0009145;-0.802399;16.3875;
0.0009155;-0.802399;16.3875;
0.0009165;-0.802399;16.3875;
0.0009175;-0.802399;16.3875;
0.0009185;-0.802399;16.3875;
0.0009195;-0.802399;16.3875;
0.0009205;-0.802399;16.3875;
0.0009215;-0.802399;16.3875;
0.0009225;-0.802399;16.3875;
0.0009235;-0.802399;16.3875;
0.0009245;-0.802399;16.3875;
0.0009255;-0.802399;16.3875;
0.0009265;-0.802399;16.3875;
0.0009275;-0.802399;16.3875;
0.0009285;-0.802399;16.3875;
0.0009295;-0.802399;16.3875;
0.0009305;-0.802399;16.3875;
0.0009315;-0.802399;16.3875;
0.0009325;-0.802399;16.3875;
0.0009335;-0.802399;16.3875;
0.0009345;-0.802399;16.3875;
0.0009355;-0.802399;16.3875;
0.0009365;-0.802399;16.3875;
0.0009375;-0.802399;16.3875;
0.0009385;-0.802399;16.3875;
0.0009395;-0.802399;16.3875;
0.0009405;-0.802399;16.3875;
0.0009415;-0.802399;16.3875;
0.0009425;-0.802399;16.3875;
0.0009435;-0.802399;16.3875;
0.0009445;-0.802399;16.3875;
0.0009455;-0.802399;16.3875;
0.0009465;-0.802399;16.3875;
0.0009475;-0.802399;16.3875;
0.0009485;-0.802399;16.3875;
0.0009495;-0.802399;16.3875;
0.0009505;-0.802399;16.3875;
0.0009515;-0.802399;16.3875;
0.0009525;-0.802399;16.3875;
0.0009535;-0.802399;16.3875;
0.0009545;-0.802399;16.3875;
0.0009555;-0.802399;16.3875;
0.0009565;-0.802399;16.3875;
0.0009575;-0.802399;16.3875;
0.0009585;-0.802399;16.3875;
0.0009595;-0.802399;16.3875;
0.0009605;-0.802399;16.3875;
0.0009615;-0.802399;16.3875;
0.0009625;-0.802399;16.3875;
0.0009635;-0.802399;16.3875;
0.0009645;-0.802399;16.3875;
0.0009655;-0.802399;16.3875;
0.0009665;-0.802399;16.3875;
0.0009675;-0.802399;16.3875;
0.0009685;-0.802399;16.3875;
0.0009695;-0.802399;16.3875;
0.0009705;-0.802399;16.3875;
0.0009715;-0.802399;16.3875;
0.0009725;-0.802399;16.3875;
0.0009735;-0.802399;16.3875;
0.0009745;-0.802399;16.3875;
0.0009755;-0.802399;16.3875;
0.0009765;-0.802399;16.3875;
0.0009775;-0.802399;16.3875;
0.0009785;-0.802399;16.3875;
0.0009795;-0.802399;16.3875;
0.0009805;-0.802399;16.3875;
0.0009815;-0.802399;16.3875;
0.0009825;-0.802399;16.3875;
0.0009835;-0.802399;16.3875;
0.0009845;-0.802399;16.3875;
0.0009855;-0.802399;16.3875;
0.0009865;-0.802399;16.3875;
0.0009875;-0.802399;16.3875;
0.0009885;-0.802399;16.3875;
0.0009895;-0.802399;16.3875;
0.0009905;-0.802399;16.3875;
0.0009915;-0.802399;16.3875;
0.0009925;-0.802399;16.3875;
0.0009935;-0.802399;16.3875;
0.0009945;-0.802399;16.3875;
0.0009955;-0.802399;16.3875;
0.0009965;-0.802399;16.3875;
0.0009975;-0.802399;16.3875;
0.0009985;-0.802399;16.3875;
0.0009995;-0.802399;16.3875;
0.001;-0.802399;16.3875;
0.0010001;-0.802761;16.3877;
0.0010003;-0.803483;16.3881;
0.0010007;-0.804926;16.3889;
0.0010015;-0.8078;16.3905;
0.0010025;-0.811371;16.3925;
0.0010035;-0.814921;16.3944;
0.0010045;-0.818451;16.3963;
0.0010055;-0.821961;16.3981;
0.0010065;-0.825453;16.3999;
0.0010075;-0.828928;16.4016;
0.0010085;-0.832387;16.4033;
0.0010095;-0.835829;16.4049;
0.0010105;-0.839257;16.4065;
0.0010115;-0.842671;16.4081;
0.0010125;-0.846071;16.4096;
0.0010135;-0.849458;16.4111;
0.0010145;-0.852832;16.4126;
0.0010155;-0.856195;16.414;
0.0010165;-0.859546;16.4155;
0.0010175;-0.862886;16.4168;
0.0010185;-0.866216;16.4182;
0.0010195;-0.869536;16.4195;
0.0010205;-0.872846;16.4209;
0.0010215;-0.876147;16.4221;
0.0010225;-0.879439;16.4234;
0.0010235;-0.882722;16.4247;
0.0010245;-0.885996;16.4259;
0.0010255;-0.889263;16.4271;
0.0010265;-0.892522;16.4283;
0.0010275;-0.895773;16.4295;
0.0010285;-0.899017;16.4306;
0.0010295;-0.902254;16.4318;
0.0010305;-0.905485;16.4329;
0.0010315;-0.908708;16.434;
0.0010325;-0.911925;16.4351;
0.0010335;-0.915136;16.4361;
0.0010345;-0.918342;16.4372;
0.0010355;-0.921541;16.4382;
0.0010365;-0.924734;16.4392;
0.0010375;-0.927922;16.4402;
0.0010385;-0.931105;16.4412;
0.0010395;-0.934283;16.4422;
0.0010405;-0.937455;16.4432;
0.0010415;-0.940623;16.4441;
0.0010425;-0.943786;16.4451;
0.0010435;-0.946944;16.446;
0.0010445;-0.950098;16.4469;
0.0010455;-0.953247;16.4478;
0.0010465;-0.956392;16.4488;
0.0010475;-0.959533;16.4496;
0.0010485;-0.96267;16.4505;
0.0010495;-0.965802;16.4514;
0.00105;-0.967367;16.4518;
0.0010501;-0.967367;16.4518;
0.0010503;-0.967367;16.4518;
0.0010507;-0.967367;16.4518;
0.0010515;-0.967367;16.4518;
0.0010525;-0.967367;16.4518;
0.0010535;-0.967367;16.4518;
0.0010545;-0.967367;16.4518;
0.0010555;-0.967367;16.4518;
0.0010565;-0.967367;16.4518;
0.0010575;-0.967367;16.4518;
0.0010585;-0.967367;16.4518;
0.0010595;-0.967367;16.4518;
0.0010605;-0.967367;16.4518;
0.0010615;-0.967367;16.4518;
0.0010625;-0.967367;16.4518;
0.0010635;-0.967367;16.4518;
0.0010645;-0.967367;16.4518;
0.0010655;-0.967367;16.4518;
0.0010665;-0.967367;16.4518;
0.0010675;-0.967367;16.4518;
0.0010685;-0.967367;16.4518;
0.0010695;-0.967367;16.4518;
0.0010705;-0.967367;16.4518;
0.0010715;-0.967367;16.4518;
0.0010725;-0.967367;16.4518;
0.0010735;-0.967367;16.4518;
0.0010745;-0.967367;16.4518;
0.0010755;-0.967367;16.4518;
0.0010765;-0.967367;16.4518;
0.0010775;-0.967367;16.4518;
0.0010785;-0.967367;16.4518;
0.0010795;-0.967367;16.4518;
0.0010805;-0.967367;16.4518;
0.0010815;-0.967367;16.4518;
0.0010825;-0.967367;16.4518;
0.0010835;-0.967367;16.4518;
0.0010845;-0.967367;16.4518;
0.0010855;-0.967367;16.4518;
0.0010865;-0.967367;16.4518;
0.0010875;-0.967367;16.4518;
0.0010885;-0.967367;16.4518;
0.0010895;-0.967367;16.4518;
0.0010905;-0.967367;16.4518;
0.0010915;-0.967367;16.4518;
0.0010925;-0.967367;16.4518;
0.0010935;-0.967367;16.4518;
0.0010945;-0.967367;16.4518;
0.0010955;-0.967367;16.4518;
0.0010965;-0.967367;16.4518;
0.0010975;-0.967367;16.4518;
0.0010985;-0.967367;16.4518;
0.0010995;-0.967367;16.4518;
0.0011005;-0.967367;16.4518;
0.0011015;-0.967367;16.4518;
0.0011025;-0.967367;16.4518;
0.0011035;-0.967367;16.4518;
0.0011045;-0.967367;16.4518;
0.0011055;-0.967367;16.4518;
0.0011065;-0.967367;16.4518;
0.0011075;-0.967367;16.4518;
0.0011085;-0.967367;16.4518;
0.0011095;-0.967367;16.4518;
0.0011105;-0.967367;16.4518;
0.0011115;-0.967367;16.4518;
0.0011125;-0.967367;16.4518;
0.0011135;-0.967367;16.4518;
0.0011145;-0.967367;16.4518;
0.0011155;-0.967367;16.4518;
0.0011165;-0.967367;16.4518;
0.0011175;-0.967367;16.4518;
0.0011185;-0.967367;16.4518;
0.0011195;-0.967367;16.4518;
0.0011205;-0.967367;16.4518;
0.0011215;-0.967367;16.4518;
0.0011225;-0.967367;16.4518;
0.0011235;-0.967367;16.4518;
0.0011245;-0.967367;16.4518;
0.001125;-0.967367;16.4518;
0.0011251;-0.967367;16.4518;
0.0011253;-0.967367;16.4518;
0.0011257;-0.967367;16.4489;
0.0011265;-0.967367;16.4346;
0.001127;-0.967367;16.4196;
0.0011271;-0.967367;16.4177;
0.0011273;-0.967367;16.4158;
0.0011277;-0.967367;16.4158;
0.0011285;-0.967367;16.4158;
0.0011295;-0.967367;16.4158;
0.0011305;-0.967367;16.4158;
0.0011315;-0.967367;16.4158;
0.0011325;-0.967367;16.4158;
0.0011335;-0.967367;16.4158;
0.0011345;-0.967367;16.4158;
0.0011355;-0.967367;16.4158;
0.0011365;-0.967367;16.4158;
0.0011375;-0.967367;16.4149;
0.0011385;-0.967367;16.3974;
0.0011395;-0.96737;15.8675;
0.0011405;-0.967385;12.5147;
0.0011415;-0.967399;5.87814;
0.00114205;-0.967339;5.65856;
0.00114261;-0.967366;7.59236;
0.00114298;-0.967366;7.69071;
0.00114331;-0.967366;7.777;
0.0011438;-0.967366;7.89721;
0.00114476;-0.967367;7.98537;
0.00114576;-0.967375;7.06988;
0.00114676;-0.967371;5.80967;
0.00114776;-0.967364;5.77138;
0.00114876;-0.96737;5.81444;
0.00114976;-0.967365;5.77979;
0.00115076;-0.967369;5.80556;
0.00115176;-0.967365;5.78165;
0.00115276;-0.967369;5.80086;
0.00115376;-0.967365;5.78316;
0.00115476;-0.967369;5.7979;
0.00115576;-0.967366;5.78449;
0.00115676;-0.967369;5.79569;
0.00115776;-0.967366;5.78555;
0.00115876;-0.967368;5.79423;
0.00115976;-0.967366;5.78637;
0.00116076;-0.967368;5.79307;
0.00116176;-0.967366;5.78716;
0.00116276;-0.967368;5.79219;
0.00116376;-0.967366;5.78777;
0.00116476;-0.967368;5.7915;
0.00116576;-0.967366;5.78826;
0.00116676;-0.967368;5.79092;
0.00116776;-0.967366;5.78862;
0.00116876;-0.967368;5.79052;
0.00116976;-0.967366;5.78897;
0.00117076;-0.967368;5.7902;
0.00117176;-0.967366;5.78925;
0.00117276;-0.967368;5.78994;
0.00117376;-0.967366;5.78947;
0.00117476;-0.967368;5.78973;
0.00117576;-0.967366;5.78965;
0.00117676;-0.967368;5.78956;
0.00117776;-0.967366;5.78979;
0.00117876;-0.967368;5.78943;
0.00117976;-0.967366;5.78991;
0.00118076;-0.967368;5.78932;
0.00118176;-0.967366;5.79;
0.00118276;-0.967368;5.78924;
0.00118376;-0.967366;5.79007;
0.00118476;-0.967368;5.78917;
0.00118576;-0.967366;5.79013;
0.00118676;-0.967368;5.78912;
0.00118776;-0.967366;5.79018;
0.00118876;-0.967368;5.78907;
0.00118976;-0.967366;5.79022;
0.00119076;-0.967368;5.78904;
0.00119176;-0.967366;5.79025;
0.00119276;-0.967368;5.78901;
0.00119376;-0.967366;5.79027;
0.00119476;-0.967368;5.78899;
0.00119576;-0.967366;5.79029;
0.00119676;-0.967368;5.78897;
0.00119776;-0.967366;5.7903;
0.00119876;-0.967368;5.78896;
0.00119976;-0.967366;5.79032;
0.00120076;-0.967368;5.78895;
0.00120176;-0.967366;5.79033;
0.00120276;-0.967368;5.78894;
0.00120376;-0.967366;5.79033;
0.00120476;-0.967368;5.78893;
0.00120576;-0.967366;5.79034;
0.00120676;-0.967368;5.78893;
0.00120776;-0.967366;5.79034;
0.00120876;-0.967368;5.78893;
0.00120976;-0.967366;5.79034;
0.00121076;-0.967368;5.78892;
0.00121176;-0.967366;5.79035;
0.00121276;-0.967368;5.78892;
0.00121376;-0.967366;5.79035;
0.00121476;-0.967368;5.78892;
0.00121576;-0.967366;5.79035;
0.00121676;-0.967368;5.78892;
0.00121776;-0.967366;5.79035;
0.00121876;-0.967368;5.78892;
0.00121976;-0.967366;5.79035;
0.00122076;-0.967368;5.78892;
0.00122176;-0.967366;5.79035;
0.00122276;-0.967368;5.78892;
0.00122376;-0.967366;5.79035;
0.00122476;-0.967368;5.78892;
0.00122576;-0.967366;5.79035;
0.00122676;-0.967368;5.78892;
0.00122776;-0.967366;5.79035;
0.00122876;-0.967369;5.78892;
0.00122976;-0.967366;5.79034;
0.00123076;-0.967369;5.78892;
0.00123176;-0.967366;5.79034;
0.00123276;-0.967369;5.78893;
0.00123376;-0.967366;5.79034;
0.00123476;-0.967369;5.78893;
0.00123576;-0.967366;5.79034;
0.00123676;-0.967369;5.78893;
0.00123776;-0.967366;5.79034;
0.00123876;-0.967369;5.78893;
0.00123976;-0.967366;5.79034;
0.00124076;-0.967369;5.78893;
0.00124176;-0.967366;5.79034;
0.00124276;-0.967369;5.78893;
0.00124376;-0.967366;5.79034;
0.00124476;-0.967369;5.78893;
0.00124576;-0.967366;5.79033;
0.00124676;-0.967369;5.78894;
0.00124776;-0.967366;5.79033;
0.00124876;-0.967369;5.78894;
0.00124976;-0.967366;5.79033;
0.00125076;-0.967369;5.78894;
0.00125176;-0.967366;5.79033;
0.00125276;-0.967369;5.78894;
0.00125376;-0.967366;5.79033;
0.00125476;-0.967369;5.78894;
0.00125576;-0.967366;5.79033;
0.00125676;-0.967369;5.78894;
0.00125776;-0.967366;5.79032;
0.00125876;-0.967369;5.78895;
0.00125976;-0.967365;5.79032;
0.00126076;-0.967369;5.78895;
0.00126176;-0.967365;5.79032;
0.00126276;-0.967369;5.78895;
0.00126376;-0.967365;5.79032;
0.00126476;-0.967369;5.78895;
0.00126576;-0.967365;5.79032;
0.00126676;-0.967369;5.78895;
0.00126776;-0.967365;5.79032;
0.00126876;-0.967369;5.78895;
0.00126976;-0.967365;5.79031;
0.00127076;-0.967369;5.78895;
0.00127176;-0.967365;5.79031;
0.00127276;-0.967369;5.78896;
0.00127376;-0.967365;5.79031;
0.00127476;-0.967369;5.78896;
0.00127576;-0.967365;5.79031;
0.00127676;-0.967369;5.78896;
0.00127776;-0.967365;5.79031;
0.00127876;-0.967369;5.78896;
0.00127976;-0.967365;5.79031;
0.00128076;-0.967369;5.78896;
0.00128176;-0.967365;5.79031;
0.00128276;-0.967369;5.78896;
0.00128376;-0.967365;5.7903;
0.00128476;-0.967369;5.78897;
0.00128576;-0.967365;5.7903;
0.00128676;-0.967369;5.78897;
0.00128776;-0.967365;5.7903;
0.00128876;-0.967369;5.78897;
0.00128976;-0.967365;5.7903;
0.00129076;-0.967369;5.78897;
0.00129176;-0.967365;5.7903;
0.00129276;-0.967369;5.78897;
0.00129376;-0.967365;5.7903;
0.00129476;-0.967369;5.78897;
0.00129576;-0.967365;5.79029;
0.00129676;-0.967369;5.78898;
0.00129776;-0.967365;5.79029;
0.00129876;-0.967369;5.78898;
0.00129976;-0.967365;5.79029;
0.00130076;-0.967369;5.78898;
0.00130176;-0.967365;5.79029;
0.00130276;-0.967369;5.78898;
0.00130376;-0.967365;5.79029;
0.00130476;-0.967369;5.78898;
0.00130576;-0.967365;5.79029;
0.00130676;-0.967369;5.78898;
0.00130776;-0.967365;5.79029;
0.00130876;-0.967369;5.78898;
0.00130976;-0.967365;5.79028;
0.00131076;-0.96737;5.78899;
0.00131176;-0.967365;5.79028;
0.00131276;-0.96737;5.78899;
0.00131376;-0.967365;5.79028;
0.00131476;-0.96737;5.78899;
0.00131576;-0.967365;5.79028;
0.00131676;-0.96737;5.78899;
0.00131776;-0.967365;5.79028;
0.00131876;-0.96737;5.78899;
0.00131976;-0.967365;5.79028;
0.00132076;-0.96737;5.78899;
0.00132176;-0.967365;5.79027;
0.00132276;-0.96737;5.78899;
0.00132376;-0.967365;5.79027;
0.00132476;-0.96737;5.789;
0.00132576;-0.967365;5.79027;
0.00132676;-0.96737;5.789;
0.00132776;-0.967365;5.79027;
0.00132876;-0.96737;5.789;
0.00132976;-0.967365;5.79027;
0.00133076;-0.96737;5.789;
0.00133176;-0.967365;5.79027;
0.00133276;-0.96737;5.789;
0.00133376;-0.967365;5.79027;
0.00133476;-0.96737;5.789;
0.00133576;-0.967365;5.79026;
0.00133676;-0.96737;5.78901;
0.00133776;-0.967365;5.79026;
0.00133876;-0.96737;5.78901;
0.00133976;-0.967365;5.79026;
0.00134076;-0.96737;5.78901;
0.00134176;-0.967365;5.79026;
0.00134276;-0.96737;5.78901;
0.00134376;-0.967365;5.79026;
0.00134476;-0.96737;5.78901;
0.00134576;-0.967364;5.79026;
0.00134676;-0.96737;5.78901;
0.00134776;-0.967364;5.79026;
0.00134876;-0.96737;5.78901;
0.00134976;-0.967364;5.79025;
0.00135076;-0.96737;5.78902;
0.00135176;-0.967364;5.79025;
0.00135276;-0.96737;5.78902;
0.00135376;-0.967364;5.79025;
0.00135476;-0.96737;5.78902;
0.00135576;-0.967364;5.79025;
0.00135676;-0.96737;5.78902;
0.00135776;-0.967364;5.79025;
0.00135876;-0.96737;5.78902;
0.00135976;-0.967364;5.79025;
0.00136076;-0.96737;5.78902;
0.00136176;-0.967364;5.79025;
0.00136276;-0.96737;5.78902;
0.00136376;-0.967364;5.79024;
0.00136476;-0.96737;5.78903;
0.00136576;-0.967364;5.79024;
0.00136676;-0.96737;5.78903;
0.00136776;-0.967364;5.79024;
0.00136876;-0.96737;5.78903;
0.00136976;-0.967364;5.79024;
0.00137076;-0.96737;5.78903;
0.00137176;-0.967364;5.79024;
0.00137276;-0.96737;5.78903;
0.00137376;-0.967364;5.79024;
0.00137476;-0.96737;5.78903;
0.00137576;-0.967364;5.79024;
0.00137676;-0.96737;5.78903;
0.00137776;-0.967364;5.79023;
0.00137876;-0.96737;5.78904;
0.00137976;-0.967364;5.79023;
0.00138076;-0.96737;5.78904;
0.00138176;-0.967364;5.79023;
0.00138276;-0.96737;5.78904;
0.00138376;-0.967364;5.79023;
0.00138476;-0.96737;5.78904;
0.00138576;-0.967364;5.79023;
0.00138676;-0.96737;5.78904;
0.00138776;-0.967364;5.79023;
0.00138876;-0.96737;5.78904;
0.00138976;-0.967364;5.79023;
0.00139076;-0.96737;5.78904;
0.00139176;-0.967364;5.79022;
0.00139276;-0.96737;5.78905;
0.00139376;-0.967364;5.79022;
0.00139476;-0.96737;5.78905;
0.00139576;-0.967364;5.79022;
0.00139676;-0.96737;5.78905;
0.00139776;-0.967364;5.79022;
0.00139876;-0.96737;5.78905;
0.00139976;-0.967364;5.79022;
0.00140076;-0.96737;5.78905;
0.00140176;-0.967364;5.79022;
0.00140276;-0.967371;5.78905;
0.00140376;-0.967364;5.79022;
0.00140476;-0.967371;5.78905;
0.00140576;-0.967364;5.79021;
0.00140676;-0.967371;5.78906;
0.00140776;-0.967364;5.79021;
0.00140876;-0.967371;5.78906;
0.00140976;-0.967364;5.79021;
0.00141076;-0.967371;5.78906;
0.00141176;-0.967364;5.79021;
0.00141276;-0.967371;5.78906;
0.00141376;-0.967364;5.79021;
0.00141476;-0.967371;5.78906;
0.00141576;-0.967364;5.79021;
0.00141676;-0.967371;5.78906;
0.00141776;-0.967364;5.79021;
0.00141876;-0.967371;5.78906;
0.00141976;-0.967364;5.7902;
0.00142076;-0.967371;5.78907;
0.00142176;-0.967364;5.7902;
0.00142276;-0.967371;5.78907;
0.00142376;-0.967364;5.7902;
0.00142476;-0.967371;5.78907;
0.00142576;-0.967364;5.7902;
0.00142676;-0.967371;5.78907;
0.00142776;-0.967364;5.7902;
0.00142876;-0.967371;5.78907;
0.00142976;-0.967364;5.7902;
0.00143076;-0.967371;5.78907;
0.00143176;-0.967364;5.7902;
0.00143276;-0.967371;5.78907;
0.00143376;-0.967364;5.79019;
0.00143476;-0.967371;5.78907;
0.00143576;-0.967364;5.79019;
0.00143676;-0.967371;5.78908;
0.00143776;-0.967364;5.79019;
0.00143876;-0.967371;5.78908;
0.00143976;-0.967364;5.79019;
0.00144076;-0.967371;5.78908;
0.00144176;-0.967363;5.79019;
0.00144276;-0.967371;5.78908;
0.00144376;-0.967363;5.79019;
0.00144476;-0.967371;5.78908;
0.00144576;-0.967363;5.79019;
0.00144676;-0.967371;5.78908;
0.00144776;-0.967363;5.79019;
0.00144876;-0.967371;5.78908;
0.00144976;-0.967363;5.79018;
0.00145076;-0.967371;5.78909;
0.00145176;-0.967363;5.79018;
0.00145276;-0.967371;5.78909;
0.00145376;-0.967363;5.79018;
0.00145476;-0.967371;5.78909;
0.00145576;-0.967363;5.79018;
0.00145676;-0.967371;5.78909;
0.00145776;-0.967363;5.79018;
0.00145876;-0.967371;5.78909;
0.00145976;-0.967363;5.79018;
0.00146076;-0.967371;5.78909;
0.00146176;-0.967363;5.79018;
0.00146276;-0.967371;5.78909;
0.00146376;-0.967363;5.79017;
0.00146476;-0.967371;5.78909;
0.00146576;-0.967363;5.79017;
0.00146676;-0.967371;5.7891;
0.00146776;-0.967363;5.79017;
0.00146876;-0.967371;5.7891;
0.00146976;-0.967363;5.79017;
0.00147076;-0.967371;5.7891;
0.00147176;-0.967363;5.79017;
0.00147276;-0.967371;5.7891;
0.00147376;-0.967363;5.79017;
0.00147476;-0.967371;5.7891;
0.00147576;-0.967363;5.79017;
0.00147676;-0.967371;5.7891;
0.00147776;-0.967363;5.79017;
0.00147876;-0.967371;5.7891;
0.00147976;-0.967363;5.79016;
0.00148076;-0.967371;5.78911;
0.00148176;-0.967363;5.79016;
0.00148276;-0.967371;5.78911;
0.00148376;-0.967363;5.79016;
0.00148476;-0.967371;5.78911;
0.00148576;-0.967363;5.79016;
0.00148676;-0.967371;5.78911;
0.00148776;-0.967363;5.79016;
0.00148876;-0.967371;5.78911;
0.00148976;-0.967363;5.79016;
0.00149076;-0.967371;5.78911;
0.00149176;-0.967363;5.79016;
0.00149276;-0.967371;5.78911;
0.00149376;-0.967363;5.79016;
0.00149476;-0.967371;5.78911;
0.00149576;-0.967363;5.79015;
0.00149676;-0.967371;5.78912;
0.00149776;-0.967363;5.79015;
0.00149876;-0.967371;5.78912;
0.00149976;-0.967363;5.79015;
0.0015;-0.967371;5.78912;
0.0015001;-0.967054;5.78954;
