time;I(D5);P(D5);
0.0006215;-2.44427e-12;5.95405e-12;
0.0006225;-2.44427e-12;5.95395e-12;
0.0006235;-2.44604e-12;5.95621e-12;
0.0006245;-2.44427e-12;5.95395e-12;
0.000625;-2.44249e-12;5.95189e-12;
0.0006251;-2.44782e-12;5.95832e-12;
0.0006253;-2.44604e-12;5.95615e-12;
0.0006257;-2.44604e-12;5.95615e-12;
0.0006265;-2.44782e-12;5.95825e-12;
0.000627;-2.44427e-12;5.95318e-12;
0.0006271;-2.44604e-12;5.95528e-12;
0.0006273;-2.44604e-12;5.95533e-12;
0.0006277;-2.44427e-12;5.9536e-12;
0.0006285;-2.44604e-12;5.95694e-12;
0.0006295;-2.44427e-12;5.95669e-12;
0.0006305;-2.44782e-12;5.96309e-12;
0.0006315;-2.44604e-12;5.96316e-12;
0.0006325;-2.44782e-12;5.96752e-12;
0.0006335;-2.4496e-12;5.97194e-12;
0.0006345;-2.4496e-12;5.97412e-12;
0.0006355;-2.4496e-12;5.97632e-12;
0.0006365;-2.4496e-12;5.97843e-12;
0.0006375;-2.4496e-12;5.98056e-12;
0.0006385;-2.45137e-12;5.98525e-12;
0.0006395;-2.45493e-12;5.99245e-12;
0.0006405;-2.4496e-12;5.98499e-12;
0.0006415;-2.4496e-12;5.98661e-12;
0.0006425;-2.45315e-12;5.98991e-12;
0.0006435;-2.45315e-12;5.99102e-12;
0.0006445;-2.45315e-12;5.99014e-12;
0.0006455;-2.45493e-12;5.99314e-12;
0.0006465;-2.45315e-12;5.99026e-12;
0.0006475;-2.45315e-12;5.9909e-12;
0.0006485;-2.45315e-12;5.99034e-12;
0.0006495;-2.45315e-12;5.99084e-12;
0.0006505;-2.45315e-12;5.9904e-12;
0.0006515;-2.45137e-12;5.98862e-12;
0.0006525;-2.45315e-12;5.99045e-12;
0.0006535;-2.45315e-12;5.99074e-12;
0.0006545;-2.45137e-12;5.98832e-12;
0.0006555;-2.45315e-12;5.99071e-12;
0.0006565;-2.45137e-12;5.98835e-12;
0.0006575;-2.45137e-12;5.98852e-12;
0.0006585;-2.45315e-12;5.99054e-12;
0.0006595;-2.45137e-12;5.9885e-12;
0.0006605;-2.45315e-12;5.99056e-12;
0.0006615;-2.45137e-12;5.98848e-12;
0.0006625;-2.45315e-12;5.99057e-12;
0.0006635;-2.45315e-12;5.99063e-12;
0.0006645;-2.45315e-12;5.99059e-12;
0.0006655;-2.45493e-12;5.99279e-12;
0.0006665;-2.45137e-12;5.98843e-12;
0.0006675;-2.45137e-12;5.98845e-12;
0.0006685;-2.45493e-12;5.99277e-12;
0.0006695;-2.45493e-12;5.99278e-12;
0.0006705;-2.45137e-12;5.98844e-12;
0.0006715;-2.45137e-12;5.98843e-12;
0.0006725;-2.45137e-12;5.98844e-12;
0.0006735;-2.45137e-12;5.98843e-12;
0.0006745;-2.45315e-12;5.99062e-12;
0.0006755;-2.45493e-12;5.99277e-12;
0.0006765;-2.45137e-12;5.98845e-12;
0.0006775;-2.45315e-12;5.99059e-12;
0.0006785;-2.45315e-12;5.99062e-12;
0.0006795;-2.45315e-12;5.99059e-12;
0.0006805;-2.45493e-12;5.99279e-12;
0.0006815;-2.45137e-12;5.98842e-12;
0.0006825;-2.45315e-12;5.99062e-12;
0.0006835;-2.45315e-12;5.99059e-12;
0.0006845;-2.45315e-12;5.99063e-12;
0.0006855;-2.45137e-12;5.98842e-12;
0.0006865;-2.45493e-12;5.9928e-12;
0.0006875;-2.45137e-12;5.98842e-12;
0.0006885;-2.45137e-12;5.98846e-12;
0.0006895;-2.45137e-12;5.98842e-12;
0.0006905;-2.45493e-12;5.9928e-12;
0.0006915;-2.45315e-12;5.99059e-12;
0.0006925;-2.45137e-12;5.98846e-12;
0.0006935;-2.45315e-12;5.99059e-12;
0.0006945;-2.45315e-12;5.99063e-12;
0.0006955;-2.45315e-12;5.99059e-12;
0.0006965;-2.45493e-12;5.9928e-12;
0.0006975;-2.45493e-12;5.99276e-12;
0.0006985;-2.45315e-12;5.99063e-12;
0.0006995;-2.45137e-12;5.98842e-12;
0.0007005;-2.45137e-12;5.98846e-12;
0.0007015;-2.45315e-12;5.99059e-12;
0.0007025;-2.45137e-12;5.98846e-12;
0.0007035;-2.45137e-12;5.98842e-12;
0.0007045;-2.45315e-12;5.99063e-12;
0.0007055;-2.45137e-12;5.98842e-12;
0.0007065;-2.45137e-12;5.98846e-12;
0.0007075;-2.45315e-12;5.99059e-12;
0.0007085;-2.45137e-12;5.98846e-12;
0.0007095;-2.45137e-12;5.98842e-12;
0.0007105;-2.45137e-12;5.98846e-12;
0.0007115;-2.45137e-12;5.98842e-12;
0.0007125;-2.45315e-12;5.99063e-12;
0.0007135;-2.45315e-12;5.99059e-12;
0.0007145;-2.45137e-12;5.98846e-12;
0.0007155;-2.45315e-12;5.99059e-12;
0.0007165;-2.45315e-12;5.99063e-12;
0.0007175;-2.45137e-12;5.98842e-12;
0.0007185;-2.45315e-12;5.99063e-12;
0.0007195;-2.45315e-12;5.99059e-12;
0.0007205;-2.45137e-12;5.98846e-12;
0.0007215;-2.45137e-12;5.98842e-12;
0.0007225;-2.45137e-12;5.98846e-12;
0.0007235;-2.45137e-12;5.98842e-12;
0.0007245;-2.45493e-12;5.9928e-12;
0.0007255;-2.45493e-12;5.99276e-12;
0.0007265;-2.45315e-12;5.99063e-12;
0.0007275;-2.45137e-12;5.98842e-12;
0.0007285;-2.45315e-12;5.99063e-12;
0.0007295;-2.45137e-12;5.98842e-12;
0.0007305;-2.45137e-12;5.98846e-12;
0.0007315;-2.45493e-12;5.99276e-12;
0.0007325;-2.45137e-12;5.98846e-12;
0.0007335;-2.45315e-12;5.99059e-12;
0.0007345;-2.45137e-12;5.98846e-12;
0.0007355;-2.45315e-12;5.99059e-12;
0.0007365;-2.45315e-12;5.99063e-12;
0.0007375;-2.45137e-12;5.98842e-12;
0.0007385;-2.45137e-12;5.98846e-12;
0.0007395;-2.45315e-12;5.99059e-12;
0.0007405;-2.45137e-12;5.98846e-12;
0.0007415;-2.45315e-12;5.99059e-12;
0.0007425;-2.45315e-12;5.99062e-12;
0.0007435;-2.45315e-12;5.99059e-12;
0.0007445;-2.45315e-12;5.99062e-12;
0.0007455;-2.45315e-12;5.99059e-12;
0.0007465;-2.45137e-12;5.98846e-12;
0.0007475;-2.45315e-12;5.99059e-12;
0.0007485;-2.45137e-12;5.98846e-12;
0.0007495;-2.45493e-12;5.99276e-12;
0.0007505;-2.45315e-12;5.99062e-12;
0.0007515;-2.45315e-12;5.99059e-12;
0.0007525;-2.45137e-12;5.98845e-12;
0.0007535;-2.45315e-12;5.99059e-12;
0.0007545;-2.45315e-12;5.99062e-12;
0.0007555;-2.45315e-12;5.99059e-12;
0.0007565;-2.45493e-12;5.99279e-12;
0.0007575;-2.4496e-12;5.98625e-12;
0.0007585;-2.4496e-12;5.98628e-12;
0.0007595;-2.45315e-12;5.99059e-12;
0.0007605;-2.45315e-12;5.99062e-12;
0.0007615;-2.45315e-12;5.99059e-12;
0.0007625;-2.45137e-12;5.98845e-12;
0.0007635;-2.45315e-12;5.99059e-12;
0.0007645;-2.45315e-12;5.99062e-12;
0.0007655;-2.45137e-12;5.98842e-12;
0.0007665;-2.45137e-12;5.98845e-12;
0.0007675;-2.45315e-12;5.99059e-12;
0.0007685;-2.45137e-12;5.98845e-12;
0.0007695;-2.45137e-12;5.98842e-12;
0.0007705;-2.45315e-12;5.99062e-12;
0.0007715;-2.45137e-12;5.98842e-12;
0.0007725;-2.45315e-12;5.99062e-12;
0.0007735;-2.45315e-12;5.99059e-12;
0.0007745;-2.45315e-12;5.99062e-12;
0.0007755;-2.45137e-12;5.98842e-12;
0.0007765;-2.45315e-12;5.99062e-12;
0.0007775;-2.45315e-12;5.99059e-12;
0.0007785;-2.45137e-12;5.98845e-12;
0.0007795;-2.45137e-12;5.98842e-12;
0.0007805;-2.45315e-12;5.99062e-12;
0.0007815;-2.45315e-12;5.99059e-12;
0.0007825;-2.45137e-12;5.98845e-12;
0.0007835;-2.45137e-12;5.98842e-12;
0.0007845;-2.45315e-12;5.99062e-12;
0.0007855;-2.45315e-12;5.99059e-12;
0.0007865;-2.45137e-12;5.98845e-12;
0.0007875;-2.45493e-12;5.99276e-12;
0.0007885;-2.45315e-12;5.99062e-12;
0.0007895;-2.45137e-12;5.98842e-12;
0.0007905;-2.45137e-12;5.98845e-12;
0.0007915;-2.45315e-12;5.99059e-12;
0.0007925;-2.45137e-12;5.98845e-12;
0.0007935;-2.45137e-12;5.98842e-12;
0.0007945;-2.45493e-12;5.99279e-12;
0.0007955;-2.45315e-12;5.99059e-12;
0.0007965;-2.45493e-12;5.99279e-12;
0.0007975;-2.45137e-12;5.98843e-12;
0.0007985;-2.45315e-12;5.99062e-12;
0.0007995;-2.45315e-12;5.99059e-12;
0.0008005;-2.45315e-12;5.99062e-12;
0.0008015;-2.45315e-12;5.99059e-12;
0.0008025;-2.45137e-12;5.98845e-12;
0.0008035;-2.45315e-12;5.9906e-12;
0.0008045;-2.45315e-12;5.99062e-12;
0.0008055;-2.45315e-12;5.9906e-12;
0.0008065;-2.45315e-12;5.99062e-12;
0.0008075;-2.45137e-12;5.98843e-12;
0.0008085;-2.45315e-12;5.99062e-12;
0.0008095;-2.45137e-12;5.98843e-12;
0.0008105;-2.45315e-12;5.99062e-12;
0.0008115;-2.45315e-12;5.9906e-12;
0.0008125;-2.45315e-12;5.99062e-12;
0.0008135;-2.45493e-12;5.99277e-12;
0.0008145;-2.45315e-12;5.99062e-12;
0.0008155;-2.45137e-12;5.98843e-12;
0.0008165;-2.45315e-12;5.99062e-12;
0.0008175;-2.45315e-12;5.9906e-12;
0.0008185;-2.45493e-12;5.99279e-12;
0.0008195;-2.45315e-12;5.9906e-12;
0.0008205;-2.45137e-12;5.98845e-12;
0.0008215;-2.45315e-12;5.9906e-12;
0.0008225;-2.45315e-12;5.99062e-12;
0.0008235;-2.45493e-12;5.99277e-12;
0.0008245;-2.45315e-12;5.99062e-12;
0.0008255;-2.4496e-12;5.98626e-12;
0.0008265;-2.45315e-12;5.99062e-12;
0.0008275;-2.45315e-12;5.9906e-12;
0.0008285;-2.45315e-12;5.99062e-12;
0.0008295;-2.45315e-12;5.9906e-12;
0.0008305;-2.45315e-12;5.99062e-12;
0.0008315;-2.45493e-12;5.99277e-12;
0.0008325;-2.45493e-12;5.99279e-12;
0.0008335;-2.45137e-12;5.98843e-12;
0.0008345;-2.45315e-12;5.99062e-12;
0.0008355;-2.4496e-12;5.98626e-12;
0.0008365;-2.45315e-12;5.99062e-12;
0.0008375;-2.45315e-12;5.9906e-12;
0.0008385;-2.45315e-12;5.99062e-12;
0.0008395;-2.45493e-12;5.99277e-12;
0.0008405;-2.45137e-12;5.98845e-12;
0.0008415;-2.45315e-12;5.9906e-12;
0.0008425;-2.45137e-12;5.98845e-12;
0.0008435;-2.45137e-12;5.98843e-12;
0.0008445;-2.45315e-12;5.99062e-12;
0.0008455;-2.45137e-12;5.98843e-12;
0.0008465;-2.45315e-12;5.99062e-12;
0.0008475;-2.45315e-12;5.9906e-12;
0.0008485;-2.45137e-12;5.98845e-12;
0.0008495;-2.45137e-12;5.98843e-12;
0.0008505;-2.45137e-12;5.98845e-12;
0.0008515;-2.45315e-12;5.9906e-12;
0.0008525;-2.45137e-12;5.98845e-12;
0.0008535;-2.45493e-12;5.99277e-12;
0.0008545;-2.45493e-12;5.99278e-12;
0.0008555;-2.45137e-12;5.98843e-12;
0.0008565;-2.45315e-12;5.99062e-12;
0.0008575;-2.45137e-12;5.98843e-12;
0.0008585;-2.45137e-12;5.98845e-12;
0.0008595;-2.45315e-12;5.9906e-12;
0.0008605;-2.45315e-12;5.99062e-12;
0.0008615;-2.45315e-12;5.9906e-12;
0.0008625;-2.45315e-12;5.99062e-12;
0.0008635;-2.45315e-12;5.9906e-12;
0.0008645;-2.45137e-12;5.98845e-12;
0.0008655;-2.45315e-12;5.9906e-12;
0.0008665;-2.45315e-12;5.99061e-12;
0.0008675;-2.45493e-12;5.99277e-12;
0.0008685;-2.45137e-12;5.98845e-12;
0.0008695;-2.45315e-12;5.9906e-12;
0.0008705;-2.45137e-12;5.98845e-12;
0.0008715;-2.4496e-12;5.98626e-12;
0.0008725;-2.45137e-12;5.98845e-12;
0.0008735;-2.45137e-12;5.98843e-12;
0.0008745;-2.45137e-12;5.98845e-12;
0.0008755;-2.45137e-12;5.98843e-12;
0.0008765;-2.45137e-12;5.98844e-12;
0.0008775;-2.45315e-12;5.9906e-12;
0.0008785;-2.45493e-12;5.99278e-12;
0.0008795;-2.45315e-12;5.9906e-12;
0.0008805;-2.45315e-12;5.99061e-12;
0.0008815;-2.45315e-12;5.9906e-12;
0.0008825;-2.45315e-12;5.99061e-12;
0.0008835;-2.45315e-12;5.9906e-12;
0.0008845;-2.45315e-12;5.99061e-12;
0.0008855;-2.45315e-12;5.9906e-12;
0.0008865;-2.45137e-12;5.98844e-12;
0.0008875;-2.45493e-12;5.99277e-12;
0.0008885;-2.45493e-12;5.99278e-12;
0.0008895;-2.45315e-12;5.9906e-12;
0.0008905;-2.45137e-12;5.98844e-12;
0.0008915;-2.45315e-12;5.9906e-12;
0.0008925;-2.45315e-12;5.99061e-12;
0.0008935;-2.45315e-12;5.9906e-12;
0.0008945;-2.45137e-12;5.98844e-12;
0.0008955;-2.45137e-12;5.98843e-12;
0.0008965;-2.45137e-12;5.98844e-12;
0.0008975;-2.45137e-12;5.98843e-12;
0.0008985;-2.45137e-12;5.98844e-12;
0.0008995;-2.45315e-12;5.9906e-12;
0.0009005;-2.45315e-12;5.99061e-12;
0.0009015;-2.45137e-12;5.98843e-12;
0.0009025;-2.45137e-12;5.98844e-12;
0.0009035;-2.45137e-12;5.98843e-12;
0.0009045;-2.45493e-12;5.99278e-12;
0.0009055;-2.45137e-12;5.98843e-12;
0.0009065;-2.45315e-12;5.99061e-12;
0.0009075;-2.45315e-12;5.9906e-12;
0.0009085;-2.45137e-12;5.98844e-12;
0.0009095;-2.45315e-12;5.9906e-12;
0.0009105;-2.45137e-12;5.98844e-12;
0.0009115;-2.45315e-12;5.9906e-12;
0.0009125;-2.45493e-12;5.99278e-12;
0.0009135;-2.45315e-12;5.9906e-12;
0.0009145;-2.45493e-12;5.99278e-12;
0.0009155;-2.45315e-12;5.9906e-12;
0.0009165;-2.45137e-12;5.98844e-12;
0.0009175;-2.4496e-12;5.98626e-12;
0.0009185;-2.45315e-12;5.99061e-12;
0.0009195;-2.45315e-12;5.9906e-12;
0.0009205;-2.45315e-12;5.99061e-12;
0.0009215;-2.45137e-12;5.98843e-12;
0.0009225;-2.45315e-12;5.99061e-12;
0.0009235;-2.45493e-12;5.99277e-12;
0.0009245;-2.45137e-12;5.98844e-12;
0.0009255;-2.45137e-12;5.98843e-12;
0.0009265;-2.45315e-12;5.99061e-12;
0.0009275;-2.45315e-12;5.9906e-12;
0.0009285;-2.45315e-12;5.99061e-12;
0.0009295;-2.45315e-12;5.9906e-12;
0.0009305;-2.45137e-12;5.98844e-12;
0.0009315;-2.45315e-12;5.9906e-12;
0.0009325;-2.45315e-12;5.99061e-12;
0.0009335;-2.45137e-12;5.98843e-12;
0.0009345;-2.45137e-12;5.98844e-12;
0.0009355;-2.45315e-12;5.9906e-12;
0.0009365;-2.45315e-12;5.99061e-12;
0.0009375;-2.45315e-12;5.9906e-12;
0.0009385;-2.45315e-12;5.99061e-12;
0.0009395;-2.45315e-12;5.9906e-12;
0.0009405;-2.45315e-12;5.99061e-12;
0.0009415;-2.45137e-12;5.98843e-12;
0.0009425;-2.45315e-12;5.99061e-12;
0.0009435;-2.45137e-12;5.98843e-12;
0.0009445;-2.45137e-12;5.98844e-12;
0.0009455;-2.45137e-12;5.98844e-12;
0.0009465;-2.45315e-12;5.99061e-12;
0.0009475;-2.45137e-12;5.98844e-12;
0.0009485;-2.45137e-12;5.98844e-12;
0.0009495;-2.45137e-12;5.98844e-12;
0.0009505;-2.45315e-12;5.99061e-12;
0.0009515;-2.45315e-12;5.9906e-12;
0.0009525;-2.45137e-12;5.98844e-12;
0.0009535;-2.45315e-12;5.9906e-12;
0.0009545;-2.45315e-12;5.99061e-12;
0.0009555;-2.45315e-12;5.9906e-12;
0.0009565;-2.45137e-12;5.98844e-12;
0.0009575;-2.45315e-12;5.9906e-12;
0.0009585;-2.45493e-12;5.99278e-12;
0.0009595;-2.45137e-12;5.98844e-12;
0.0009605;-2.45315e-12;5.99061e-12;
0.0009615;-2.45315e-12;5.99061e-12;
0.0009625;-2.45137e-12;5.98844e-12;
0.0009635;-2.45315e-12;5.99061e-12;
0.0009645;-2.45315e-12;5.99061e-12;
0.0009655;-2.45137e-12;5.98844e-12;
0.0009665;-2.45137e-12;5.98844e-12;
0.0009675;-2.45137e-12;5.98844e-12;
0.0009685;-2.45493e-12;5.99278e-12;
0.0009695;-2.45137e-12;5.98844e-12;
0.0009705;-2.45315e-12;5.99061e-12;
0.0009715;-2.45315e-12;5.99061e-12;
0.0009725;-2.45315e-12;5.99061e-12;
0.0009735;-2.45315e-12;5.99061e-12;
0.0009745;-2.45137e-12;5.98844e-12;
0.0009755;-2.45493e-12;5.99278e-12;
0.0009765;-2.45315e-12;5.99061e-12;
0.0009775;-2.45315e-12;5.99061e-12;
0.0009785;-2.45315e-12;5.99061e-12;
0.0009795;-2.45137e-12;5.98844e-12;
0.0009805;-2.45137e-12;5.98844e-12;
0.0009815;-2.45315e-12;5.99061e-12;
0.0009825;-2.45315e-12;5.99061e-12;
0.0009835;-2.45137e-12;5.98844e-12;
0.0009845;-2.45315e-12;5.99061e-12;
0.0009855;-2.45493e-12;5.99278e-12;
0.0009865;-2.45315e-12;5.99061e-12;
0.0009875;-2.45315e-12;5.99061e-12;
0.0009885;-2.45137e-12;5.98844e-12;
0.0009895;-2.45315e-12;5.99061e-12;
0.0009905;-2.45315e-12;5.99061e-12;
0.0009915;-2.45137e-12;5.98844e-12;
0.0009925;-2.45315e-12;5.99061e-12;
0.0009935;-2.45315e-12;5.99061e-12;
0.0009945;-2.45315e-12;5.99061e-12;
0.0009955;-2.45137e-12;5.98844e-12;
0.0009965;-2.45137e-12;5.98844e-12;
0.0009975;-2.45315e-12;5.99061e-12;
0.0009985;-2.45315e-12;5.99061e-12;
0.0009995;-2.45493e-12;5.99278e-12;
0.001;-2.45137e-12;5.98844e-12;
0.0010001;-2.45493e-12;6.01377e-12;
0.0010003;-2.47091e-12;6.07748e-12;
0.0010007;-2.49401e-12;6.20495e-12;
0.0010015;-2.55618e-12;6.51252e-12;
0.0010025;-2.64144e-12;6.95322e-12;
0.0010035;-2.73204e-12;7.43738e-12;
0.0010045;-2.82441e-12;7.94953e-12;
0.0010055;-2.91855e-12;8.48179e-12;
0.0010065;-3.00737e-12;9.01566e-12;
0.0010075;-3.09441e-12;9.54709e-12;
0.0010085;-3.1779e-12;1.00658e-11;
0.0010095;-3.25429e-12;1.05631e-11;
0.0010105;-3.32889e-12;1.10498e-11;
0.0010115;-3.39995e-12;1.15273e-11;
0.0010125;-3.46922e-12;1.2002e-11;
0.0010135;-3.5385e-12;1.24792e-11;
0.0010145;-3.60423e-12;1.29495e-11;
0.0010155;-3.66995e-12;1.3429e-11;
0.0010165;-3.73568e-12;1.39136e-11;
0.0010175;-3.8014e-12;1.4404e-11;
0.0010185;-3.86535e-12;1.48971e-11;
0.0010195;-3.9293e-12;1.53963e-11;
0.0010205;-3.99325e-12;1.5902e-11;
0.0010215;-4.05542e-12;1.64123e-11;
0.0010225;-4.23839e-12;1.74037e-11;
0.0010235;-5.61684e-12;2.33531e-11;
0.0010245;-2.07372e-11;8.68991e-11;
0.0010255;-1.91875e-10;8.14184e-10;
0.0010265;-2.12534e-09;9.14967e-09;
0.0010275;-2.38655e-08;1.04237e-07;
0.0010285;-2.66777e-07;1.1819e-06;
0.0010295;-2.91039e-06;1.30759e-05;
0.0010305;-2.65341e-05;0.00012222;
0.0010315;-0.000126368;0.00058717;
0.0010325;-0.000304031;0.00141958;
0.0010335;-0.00051971;0.00243384;
0.0010345;-0.000753973;0.00353817;
0.0010355;-0.00099855;0.00469315;
0.0010365;-0.00124959;0.00588025;
0.0010375;-0.001505;0.00708939;
0.0010385;-0.00176355;0.00831455;
0.0010395;-0.00202447;0.00955192;
0.0010405;-0.00228722;0.0107989;
0.0010415;-0.00255144;0.0120536;
0.0010425;-0.00281685;0.013314;
0.0010435;-0.00308327;0.0145805;
0.0010445;-0.00335052;0.0158517;
0.0010455;-0.0036185;0.0171268;
0.0010465;-0.0038871;0.0184053;
0.0010475;-0.00415624;0.019687;
0.0010485;-0.00442586;0.0209714;
0.0010495;-0.00469591;0.0222582;
0.00105;-0.00483107;0.0229028;
0.0010501;-0.00483121;0.0229035;
0.0010503;-0.00483128;0.0229038;
0.0010507;-0.00483132;0.022904;
0.0010515;-0.00483133;0.0229041;
0.0010525;-0.00483132;0.0229041;
0.0010535;-0.00483133;0.0229041;
0.0010545;-0.00483132;0.0229041;
0.0010555;-0.00483133;0.0229041;
0.0010565;-0.00483132;0.0229041;
0.0010575;-0.00483133;0.0229041;
0.0010585;-0.00483132;0.0229041;
0.0010595;-0.00483133;0.0229041;
0.0010605;-0.00483132;0.0229041;
0.0010615;-0.00483133;0.0229041;
0.0010625;-0.00483132;0.0229041;
0.0010635;-0.00483133;0.0229041;
0.0010645;-0.00483132;0.0229041;
0.0010655;-0.00483133;0.0229041;
0.0010665;-0.00483132;0.0229041;
0.0010675;-0.00483133;0.0229041;
0.0010685;-0.00483132;0.0229041;
0.0010695;-0.00483133;0.0229041;
0.0010705;-0.00483132;0.0229041;
0.0010715;-0.00483133;0.0229041;
0.0010725;-0.00483132;0.0229041;
0.0010735;-0.00483133;0.0229041;
0.0010745;-0.00483132;0.0229041;
0.0010755;-0.00483133;0.0229041;
0.0010765;-0.00483132;0.0229041;
0.0010775;-0.00483133;0.0229041;
0.0010785;-0.00483132;0.0229041;
0.0010795;-0.00483133;0.0229041;
0.0010805;-0.00483132;0.0229041;
0.0010815;-0.00483133;0.0229041;
0.0010825;-0.00483132;0.0229041;
0.0010835;-0.00483133;0.0229041;
0.0010845;-0.00483132;0.0229041;
0.0010855;-0.00483133;0.0229041;
0.0010865;-0.00483132;0.0229041;
0.0010875;-0.00483133;0.0229041;
0.0010885;-0.00483132;0.0229041;
0.0010895;-0.00483133;0.0229041;
0.0010905;-0.00483132;0.0229041;
0.0010915;-0.00483133;0.0229041;
0.0010925;-0.00483132;0.0229041;
0.0010935;-0.00483133;0.0229041;
0.0010945;-0.00483132;0.0229041;
0.0010955;-0.00483133;0.0229041;
0.0010965;-0.00483132;0.0229041;
0.0010975;-0.00483133;0.0229041;
0.0010985;-0.00483132;0.0229041;
0.0010995;-0.00483133;0.0229041;
0.0011005;-0.00483132;0.0229041;
0.0011015;-0.00483133;0.0229041;
0.0011025;-0.00483132;0.0229041;
0.0011035;-0.00483133;0.0229041;
0.0011045;-0.00483132;0.0229041;
0.0011055;-0.00483133;0.0229041;
0.0011065;-0.00483132;0.0229041;
0.0011075;-0.00483133;0.0229041;
0.0011085;-0.00483132;0.0229041;
0.0011095;-0.00483133;0.0229041;
0.0011105;-0.00483132;0.0229041;
0.0011115;-0.00483133;0.0229041;
0.0011125;-0.00483132;0.0229041;
0.0011135;-0.00483133;0.0229041;
0.0011145;-0.00483132;0.0229041;
0.0011155;-0.00483133;0.0229041;
0.0011165;-0.00483132;0.0229041;
0.0011175;-0.00483133;0.0229041;
0.0011185;-0.00483132;0.0229041;
0.0011195;-0.00483133;0.0229041;
0.0011205;-0.00483132;0.0229041;
0.0011215;-0.00483133;0.0229041;
0.0011225;-0.00483132;0.0229041;
0.0011235;-0.00483133;0.0229041;
0.0011245;-0.00483132;0.0229041;
0.001125;-0.00483133;0.0229041;
0.0011251;-0.00483132;0.0229041;
0.0011253;-0.00483132;0.0229041;
0.0011257;-0.00483135;0.0229042;
0.0011265;-0.00483131;0.022904;
0.001127;-0.0048313;0.0229039;
0.0011271;-0.00483125;0.0229037;
0.0011273;-0.00483121;0.0229035;
0.0011277;-0.00483512;0.0229221;
0.0011281;-0.00482997;0.0228976;
0.00112841;-2.40163e-12;5.74966e-12;
0.00112863;-0.012405;0.0591115;
0.00112872;-0.00327745;0.0155048;
0.00112881;-0.00508807;0.0241281;
0.00112889;-0.00510833;0.0242246;
0.00112903;-0.00516638;0.0245014;
0.00112929;-0.00530798;0.0251767;
0.00112972;-0.00526224;0.0249585;
0.00113031;-0.00528209;0.0250532;
0.00113107;-0.00482121;0.0228558;
0.00113141;-0.00478419;0.0226794;
0.0011316;-0.00480794;0.0227926;
0.00113177;-0.00478135;0.0226658;
0.00113211;-0.0048086;0.0227957;
0.00113279;-0.00478001;0.0226595;
0.00113379;-0.00480937;0.0227994;
0.00113479;-0.00477997;0.0226593;
0.00113579;-0.00479632;0.0227372;
0.00113679;-0.00456241;0.0216224;
0.00113779;-0.00513182;0.0243366;
0.00113869;-0.00445048;0.0210891;
0.00113957;-0.00513308;0.0243426;
0.00114057;-0.00444932;0.0210836;
0.00114157;-0.00513401;0.0243471;
0.00114257;-0.00444852;0.0210798;
0.00114357;-0.00513468;0.0243503;
0.00114457;-0.00444798;0.0210772;
0.00114557;-0.00513512;0.0243524;
0.00114657;-0.00444763;0.0210755;
0.00114757;-0.00513539;0.0243536;
0.00114857;-0.00444742;0.0210745;
0.00114957;-0.00513554;0.0243544;
0.00115057;-0.00444732;0.0210741;
0.00115157;-0.00513559;0.0243546;
0.00115257;-0.0044473;0.021074;
0.00115357;-0.00513559;0.0243546;
0.00115457;-0.00444733;0.0210741;
0.00115557;-0.00513552;0.0243543;
0.00115657;-0.00444742;0.0210745;
0.00115757;-0.00513541;0.0243537;
0.00115857;-0.00444755;0.0210752;
0.00115957;-0.00513526;0.024353;
0.00116057;-0.00444772;0.021076;
0.00116157;-0.00513508;0.0243522;
0.00116257;-0.00444791;0.0210769;
0.00116357;-0.00513488;0.0243512;
0.00116457;-0.00444812;0.0210779;
0.00116557;-0.00513465;0.0243501;
0.00116657;-0.00444836;0.021079;
0.00116757;-0.00513441;0.024349;
0.00116857;-0.00444861;0.0210802;
0.00116957;-0.00513415;0.0243477;
0.00117057;-0.00444887;0.0210815;
0.00117157;-0.00513387;0.0243464;
0.00117257;-0.00444915;0.0210828;
0.00117357;-0.00513359;0.0243451;
0.00117457;-0.00444944;0.0210842;
0.00117557;-0.00513329;0.0243437;
0.00117657;-0.00444974;0.0210856;
0.00117757;-0.00513299;0.0243422;
0.00117857;-0.00445004;0.021087;
0.00117957;-0.00513268;0.0243407;
0.00118057;-0.00445036;0.0210885;
0.00118157;-0.00513236;0.0243392;
0.00118257;-0.00445068;0.0210901;
0.00118357;-0.00513204;0.0243377;
0.00118457;-0.004451;0.0210916;
0.00118557;-0.00513171;0.0243361;
0.00118657;-0.00445133;0.0210932;
0.00118757;-0.00513138;0.0243345;
0.00118857;-0.00445166;0.0210948;
0.00118957;-0.00513104;0.0243329;
0.00119057;-0.004452;0.0210964;
0.00119157;-0.0051307;0.0243313;
0.00119257;-0.00445234;0.021098;
0.00119357;-0.00513036;0.0243297;
0.00119457;-0.00445268;0.0210996;
0.00119557;-0.00513002;0.024328;
0.00119657;-0.00445303;0.0211013;
0.00119757;-0.00512967;0.0243264;
0.00119857;-0.00445338;0.0211029;
0.00119957;-0.00512932;0.0243247;
0.00120057;-0.00445373;0.0211046;
0.00120157;-0.00512896;0.024323;
0.00120257;-0.00445408;0.0211063;
0.00120357;-0.00512861;0.0243213;
0.00120457;-0.00445444;0.021108;
0.00120557;-0.00512825;0.0243196;
0.00120657;-0.00445479;0.0211097;
0.00120757;-0.00512789;0.0243179;
