time;P(D1);P(D2);P(D3);P(D4);
0.0008215;0.00641158;3.14445e-07;3.14445e-07;0.00641158;
0.0008225;0.0064116;-3.13855e-07;-3.13855e-07;0.0064116;
0.0008235;0.00641158;3.1434e-07;3.1434e-07;0.00641158;
0.0008245;0.0064116;-3.13749e-07;-3.13749e-07;0.0064116;
0.0008255;0.00641158;3.14234e-07;3.14234e-07;0.00641158;
0.0008265;0.0064116;-3.13644e-07;-3.13644e-07;0.0064116;
0.0008275;0.00641158;3.14128e-07;3.14128e-07;0.00641158;
0.0008285;0.0064116;-3.13538e-07;-3.13538e-07;0.0064116;
0.0008295;0.00641158;3.14022e-07;3.14022e-07;0.00641158;
0.0008305;0.0064116;-3.13432e-07;-3.13432e-07;0.0064116;
0.0008315;0.00641158;3.13916e-07;3.13916e-07;0.00641158;
0.0008325;0.0064116;-3.13325e-07;-3.13325e-07;0.0064116;
0.0008335;0.00641158;3.13809e-07;3.13809e-07;0.00641158;
0.0008345;0.0064116;-3.13218e-07;-3.13218e-07;0.0064116;
0.0008355;0.00641158;3.13702e-07;3.13702e-07;0.00641158;
0.0008365;0.0064116;-3.13111e-07;-3.13111e-07;0.0064116;
0.0008375;0.00641158;3.13595e-07;3.13595e-07;0.00641158;
0.0008385;0.0064116;-3.13004e-07;-3.13004e-07;0.0064116;
0.0008395;0.00641158;3.13488e-07;3.13488e-07;0.00641158;
0.0008405;0.0064116;-3.12897e-07;-3.12897e-07;0.0064116;
0.0008415;0.00641158;3.1338e-07;3.1338e-07;0.00641158;
0.0008425;0.0064116;-3.12789e-07;-3.12789e-07;0.0064116;
0.0008435;0.00641158;3.13272e-07;3.13272e-07;0.00641158;
0.0008445;0.0064116;-3.12681e-07;-3.12681e-07;0.0064116;
0.0008455;0.00641158;3.13164e-07;3.13164e-07;0.00641158;
0.0008465;0.0064116;-3.12572e-07;-3.12572e-07;0.0064116;
0.0008475;0.00641158;3.13055e-07;3.13055e-07;0.00641158;
0.0008485;0.0064116;-3.12464e-07;-3.12464e-07;0.0064116;
0.0008495;0.00641158;3.12947e-07;3.12947e-07;0.00641158;
0.0008505;0.0064116;-3.12355e-07;-3.12355e-07;0.0064116;
0.0008515;0.00641158;3.12838e-07;3.12838e-07;0.00641158;
0.0008525;0.0064116;-3.12246e-07;-3.12246e-07;0.0064116;
0.0008535;0.00641158;3.12728e-07;3.12728e-07;0.00641158;
0.0008545;0.0064116;-3.12136e-07;-3.12136e-07;0.0064116;
0.0008555;0.00641158;3.12619e-07;3.12619e-07;0.00641158;
0.0008565;0.0064116;-3.12027e-07;-3.12027e-07;0.0064116;
0.0008575;0.00641158;3.12509e-07;3.12509e-07;0.00641158;
0.0008585;0.0064116;-3.11917e-07;-3.11917e-07;0.0064116;
0.0008595;0.00641158;3.12399e-07;3.12399e-07;0.00641158;
0.0008605;0.0064116;-3.11807e-07;-3.11807e-07;0.0064116;
0.0008615;0.00641158;3.12289e-07;3.12289e-07;0.00641158;
0.0008625;0.0064116;-3.11696e-07;-3.11696e-07;0.0064116;
0.0008635;0.00641158;3.12178e-07;3.12178e-07;0.00641158;
0.0008645;0.0064116;-3.11586e-07;-3.11586e-07;0.0064116;
0.0008655;0.00641158;3.12068e-07;3.12068e-07;0.00641158;
0.0008665;0.0064116;-3.11475e-07;-3.11475e-07;0.0064116;
0.0008675;0.00641158;3.11957e-07;3.11957e-07;0.00641158;
0.0008685;0.0064116;-3.11363e-07;-3.11364e-07;0.0064116;
0.0008695;0.00641158;3.11845e-07;3.11845e-07;0.00641158;
0.0008705;0.0064116;-3.11252e-07;-3.11252e-07;0.0064116;
0.0008715;0.00641158;3.11734e-07;3.11734e-07;0.00641158;
0.0008725;0.0064116;-3.1114e-07;-3.1114e-07;0.0064116;
0.0008735;0.00641158;3.11622e-07;3.11622e-07;0.00641158;
0.0008745;0.0064116;-3.11029e-07;-3.11029e-07;0.0064116;
0.0008755;0.00641158;3.1151e-07;3.1151e-07;0.00641158;
0.0008765;0.0064116;-3.10917e-07;-3.10917e-07;0.0064116;
0.0008775;0.00641158;3.11398e-07;3.11398e-07;0.00641158;
0.0008785;0.0064116;-3.10804e-07;-3.10804e-07;0.0064116;
0.0008795;0.00641158;3.11285e-07;3.11285e-07;0.00641158;
0.0008805;0.0064116;-3.10692e-07;-3.10692e-07;0.0064116;
0.0008815;0.00641158;3.11173e-07;3.11173e-07;0.00641158;
0.0008825;0.0064116;-3.10579e-07;-3.10579e-07;0.0064116;
0.0008835;0.00641158;3.1106e-07;3.1106e-07;0.00641158;
0.0008845;0.0064116;-3.10466e-07;-3.10466e-07;0.0064116;
0.0008855;0.00641158;3.10947e-07;3.10947e-07;0.00641158;
0.0008865;0.0064116;-3.10353e-07;-3.10353e-07;0.0064116;
0.0008875;0.00641158;3.10833e-07;3.10833e-07;0.00641158;
0.0008885;0.0064116;-3.10239e-07;-3.10239e-07;0.0064116;
0.0008895;0.00641158;3.1072e-07;3.1072e-07;0.00641158;
0.0008905;0.0064116;-3.10125e-07;-3.10125e-07;0.0064116;
0.0008915;0.00641158;3.10606e-07;3.10606e-07;0.00641158;
0.0008925;0.0064116;-3.10011e-07;-3.10011e-07;0.0064116;
0.0008935;0.00641158;3.10492e-07;3.10492e-07;0.00641158;
0.0008945;0.0064116;-3.09897e-07;-3.09897e-07;0.0064116;
0.0008955;0.00641158;3.10378e-07;3.10378e-07;0.00641158;
0.0008965;0.0064116;-3.09783e-07;-3.09783e-07;0.0064116;
0.0008975;0.00641158;3.10263e-07;3.10263e-07;0.00641158;
0.0008985;0.0064116;-3.09668e-07;-3.09668e-07;0.0064116;
0.0008995;0.00641158;3.10148e-07;3.10148e-07;0.00641158;
0.0009005;0.0064116;-3.09554e-07;-3.09554e-07;0.0064116;
0.0009015;0.00641158;3.10034e-07;3.10034e-07;0.00641158;
0.0009025;0.0064116;-3.09439e-07;-3.09439e-07;0.0064116;
0.0009035;0.00641158;3.09918e-07;3.09918e-07;0.00641158;
0.0009045;0.0064116;-3.09323e-07;-3.09323e-07;0.0064116;
0.0009055;0.00641158;3.09803e-07;3.09803e-07;0.00641158;
0.0009065;0.0064116;-3.09208e-07;-3.09208e-07;0.0064116;
0.0009075;0.00641158;3.09688e-07;3.09688e-07;0.00641158;
0.0009085;0.0064116;-3.09092e-07;-3.09092e-07;0.0064116;
0.0009095;0.00641158;3.09572e-07;3.09572e-07;0.00641158;
0.0009105;0.0064116;-3.08976e-07;-3.08976e-07;0.0064116;
0.0009115;0.00641158;3.09456e-07;3.09456e-07;0.00641158;
0.0009125;0.0064116;-3.0886e-07;-3.0886e-07;0.0064116;
0.0009135;0.00641158;3.0934e-07;3.0934e-07;0.00641158;
0.0009145;0.0064116;-3.08744e-07;-3.08744e-07;0.0064116;
0.0009155;0.00641158;3.09223e-07;3.09223e-07;0.00641158;
0.0009165;0.0064116;-3.08628e-07;-3.08628e-07;0.0064116;
0.0009175;0.00641158;3.09107e-07;3.09107e-07;0.00641158;
0.0009185;0.0064116;-3.08511e-07;-3.08511e-07;0.0064116;
0.0009195;0.00641158;3.0899e-07;3.0899e-07;0.00641158;
0.0009205;0.0064116;-3.08394e-07;-3.08394e-07;0.0064116;
0.0009215;0.00641158;3.08873e-07;3.08873e-07;0.00641158;
0.0009225;0.0064116;-3.08277e-07;-3.08277e-07;0.0064116;
0.0009235;0.00641158;3.08756e-07;3.08756e-07;0.00641158;
0.0009245;0.0064116;-3.0816e-07;-3.0816e-07;0.0064116;
0.0009255;0.00641158;3.08638e-07;3.08638e-07;0.00641158;
0.0009265;0.0064116;-3.08042e-07;-3.08042e-07;0.0064116;
0.0009275;0.00641158;3.08521e-07;3.08521e-07;0.00641158;
0.0009285;0.0064116;-3.07925e-07;-3.07925e-07;0.0064116;
0.0009295;0.00641158;3.08403e-07;3.08403e-07;0.00641158;
0.0009305;0.0064116;-3.07807e-07;-3.07807e-07;0.0064116;
0.0009315;0.00641158;3.08285e-07;3.08285e-07;0.00641158;
0.0009325;0.0064116;-3.07689e-07;-3.07689e-07;0.0064116;
0.0009335;0.00641158;3.08167e-07;3.08167e-07;0.00641158;
0.0009345;0.0064116;-3.0757e-07;-3.0757e-07;0.0064116;
0.0009355;0.00641158;3.08049e-07;3.08049e-07;0.00641158;
0.0009365;0.0064116;-3.07452e-07;-3.07452e-07;0.0064116;
0.0009375;0.00641158;3.0793e-07;3.0793e-07;0.00641158;
0.0009385;0.0064116;-3.07333e-07;-3.07333e-07;0.0064116;
0.0009395;0.00641158;3.07812e-07;3.07812e-07;0.00641158;
0.0009405;0.0064116;-3.07215e-07;-3.07215e-07;0.0064116;
0.0009415;0.00641158;3.07693e-07;3.07693e-07;0.00641158;
0.0009425;0.0064116;-3.07096e-07;-3.07096e-07;0.0064116;
0.0009435;0.00641158;3.07574e-07;3.07574e-07;0.00641158;
0.0009445;0.0064116;-3.06977e-07;-3.06977e-07;0.0064116;
0.0009455;0.00641158;3.07454e-07;3.07454e-07;0.00641158;
0.0009465;0.0064116;-3.06857e-07;-3.06857e-07;0.0064116;
0.0009475;0.00641158;3.07335e-07;3.07335e-07;0.00641158;
0.0009485;0.0064116;-3.06738e-07;-3.06738e-07;0.0064116;
0.0009495;0.00641158;3.07215e-07;3.07215e-07;0.00641158;
0.0009505;0.0064116;-3.06618e-07;-3.06618e-07;0.0064116;
0.0009515;0.00641158;3.07096e-07;3.07096e-07;0.00641158;
0.0009525;0.0064116;-3.06498e-07;-3.06498e-07;0.0064116;
0.0009535;0.00641158;3.06976e-07;3.06976e-07;0.00641158;
0.0009545;0.0064116;-3.06378e-07;-3.06378e-07;0.0064116;
0.0009555;0.00641158;3.06855e-07;3.06855e-07;0.00641158;
0.0009565;0.0064116;-3.06258e-07;-3.06258e-07;0.0064116;
0.0009575;0.00641158;3.06735e-07;3.06735e-07;0.00641158;
0.0009585;0.0064116;-3.06138e-07;-3.06138e-07;0.0064116;
0.0009595;0.00641158;3.06615e-07;3.06615e-07;0.00641158;
0.0009605;0.0064116;-3.06017e-07;-3.06017e-07;0.0064116;
0.0009615;0.00641158;3.06494e-07;3.06494e-07;0.00641158;
0.0009625;0.0064116;-3.05896e-07;-3.05896e-07;0.0064116;
0.0009635;0.00641158;3.06373e-07;3.06373e-07;0.00641158;
0.0009645;0.0064116;-3.05775e-07;-3.05775e-07;0.0064116;
0.0009655;0.00641158;3.06252e-07;3.06252e-07;0.00641158;
0.0009665;0.0064116;-3.05654e-07;-3.05654e-07;0.0064116;
0.0009675;0.00641158;3.06131e-07;3.06131e-07;0.00641158;
0.0009685;0.0064116;-3.05533e-07;-3.05533e-07;0.0064116;
0.0009695;0.00641158;3.0601e-07;3.0601e-07;0.00641158;
0.0009705;0.0064116;-3.05412e-07;-3.05412e-07;0.0064116;
0.0009715;0.00641158;3.05888e-07;3.05888e-07;0.00641158;
0.0009725;0.0064116;-3.0529e-07;-3.0529e-07;0.0064116;
0.0009735;0.00641158;3.05767e-07;3.05767e-07;0.00641158;
0.0009745;0.0064116;-3.05169e-07;-3.05168e-07;0.0064116;
0.0009755;0.00641158;3.05645e-07;3.05645e-07;0.00641158;
0.0009765;0.0064116;-3.05047e-07;-3.05047e-07;0.0064116;
0.0009775;0.00641158;3.05523e-07;3.05523e-07;0.00641158;
0.0009785;0.0064116;-3.04925e-07;-3.04925e-07;0.0064116;
0.0009795;0.00641158;3.05401e-07;3.05401e-07;0.00641158;
0.0009805;0.0064116;-3.04802e-07;-3.04802e-07;0.0064116;
0.0009815;0.00641158;3.05279e-07;3.05279e-07;0.00641158;
0.0009825;0.0064116;-3.0468e-07;-3.0468e-07;0.0064116;
0.0009835;0.00641158;3.05156e-07;3.05156e-07;0.00641158;
0.0009845;0.0064116;-3.04558e-07;-3.04558e-07;0.0064116;
0.0009855;0.00641158;3.05034e-07;3.05034e-07;0.00641158;
0.0009865;0.0064116;-3.04435e-07;-3.04435e-07;0.0064116;
0.0009875;0.00641158;3.04911e-07;3.04911e-07;0.00641158;
0.0009885;0.0064116;-3.04312e-07;-3.04312e-07;0.0064116;
0.0009895;0.00641158;3.04788e-07;3.04788e-07;0.00641158;
0.0009905;0.0064116;-3.04189e-07;-3.04189e-07;0.0064116;
0.0009915;0.00641158;3.04665e-07;3.04665e-07;0.00641158;
0.0009925;0.0064116;-3.04066e-07;-3.04066e-07;0.0064116;
0.0009935;0.00641158;3.04542e-07;3.04542e-07;0.00641158;
0.0009945;0.0064116;-3.03943e-07;-3.03943e-07;0.0064116;
0.0009955;0.00641158;3.04419e-07;3.04419e-07;0.00641158;
0.0009965;0.0064116;-3.0382e-07;-3.0382e-07;0.0064116;
0.0009975;0.00641158;3.04295e-07;3.04295e-07;0.00641158;
0.0009985;0.0064116;-3.03696e-07;-3.03696e-07;0.0064116;
0.0009995;0.00641158;3.04172e-07;3.04172e-07;0.00641158;
0.001;0.0064116;-3.03511e-07;-3.03511e-07;0.0064116;
0.0010001;0.00643227;8.26507e-08;8.26507e-08;0.00643227;
0.0010003;0.00647364;8.08934e-08;8.08934e-08;0.00647364;
0.0010007;0.00655643;8.11054e-08;8.11054e-08;0.00655643;
0.0010015;0.0067221;7.83218e-08;7.83218e-08;0.0067221;
0.0010025;0.0069294;7.71583e-08;7.71583e-08;0.0069294;
0.0010035;0.00713691;7.41435e-08;7.41435e-08;0.00713691;
0.0010045;0.00734463;7.30991e-08;7.30991e-08;0.00734463;
0.0010055;0.00755255;7.03175e-08;7.03175e-08;0.00755255;
0.0010065;0.00776068;6.93926e-08;6.93925e-08;0.00776068;
0.0010075;0.007969;6.67999e-08;6.67999e-08;0.007969;
0.0010085;0.00817751;6.59858e-08;6.59858e-08;0.00817751;
0.0010095;0.00838621;6.36004e-08;6.36003e-08;0.00838621;
0.0010105;0.00859509;6.29476e-08;6.29475e-08;0.00859509;
0.0010115;0.00880415;6.07781e-08;6.07781e-08;0.00880415;
0.0010125;0.00901338;6.0266e-08;6.0266e-08;0.00901338;
0.0010135;0.00922278;5.82659e-08;5.82659e-08;0.00922278;
0.0010145;0.00943219;5.78621e-08;5.78621e-08;0.00943219;
0.0010155;0.00964192;5.59984e-08;5.59984e-08;0.00964192;
0.0010165;0.00985182;5.56843e-08;5.56844e-08;0.00985182;
0.0010175;0.0100619;5.39374e-08;5.39374e-08;0.0100619;
0.0010185;0.0102721;5.36999e-08;5.37e-08;0.0102721;
0.0010195;0.0104824;5.20537e-08;5.20537e-08;0.0104824;
0.0010205;0.0106929;5.1883e-08;5.1883e-08;0.0106929;
0.0010215;0.0109036;5.03247e-08;5.03247e-08;0.0109036;
0.0010225;0.0111144;5.02125e-08;5.02125e-08;0.0111144;
0.0010235;0.0113253;4.87317e-08;4.87317e-08;0.0113253;
0.0010245;0.0115364;4.86712e-08;4.86712e-08;0.0115364;
0.0010255;0.0117476;4.72592e-08;4.72592e-08;0.0117476;
0.0010265;0.0119589;4.72446e-08;4.72446e-08;0.0119589;
0.0010275;0.0121704;4.58939e-08;4.58939e-08;0.0121704;
0.0010285;0.012382;4.59182e-08;4.59182e-08;0.012382;
0.0010295;0.0125937;4.4602e-08;4.4602e-08;0.0125937;
0.0010305;0.0128057;4.44868e-08;4.44868e-08;0.0128057;
0.0010315;0.0130177;4.27184e-08;4.27184e-08;0.0130177;
0.0010325;0.0132297;4.27018e-08;4.27018e-08;0.0132297;
0.0010335;0.013442;4.12777e-08;4.12777e-08;0.013442;
0.0010345;0.0136543;4.1469e-08;4.1469e-08;0.0136543;
0.0010355;0.0138667;4.01353e-08;4.01353e-08;0.0138667;
0.0010365;0.0140793;4.04011e-08;4.04011e-08;0.0140793;
0.0010375;0.014292;3.91066e-08;3.91066e-08;0.014292;
0.0010385;0.0145048;3.94209e-08;3.94209e-08;0.0145048;
0.0010395;0.0147177;3.81534e-08;3.81534e-08;0.0147177;
0.0010405;0.0149307;3.85067e-08;3.85068e-08;0.0149307;
0.0010415;0.0151438;3.72613e-08;3.72613e-08;0.0151438;
0.0010425;0.0153569;3.76486e-08;3.76486e-08;0.0153569;
0.0010435;0.0155702;3.64222e-08;3.64222e-08;0.0155702;
0.0010445;0.0157837;3.68398e-08;3.68398e-08;0.0157837;
0.0010455;0.0159972;3.56306e-08;3.56305e-08;0.0159972;
0.0010465;0.0162108;3.60756e-08;3.60756e-08;0.0162108;
0.0010475;0.0164246;3.48819e-08;3.48819e-08;0.0164246;
0.0010485;0.0166384;3.5352e-08;3.5352e-08;0.0166384;
0.0010495;0.0168523;3.41725e-08;3.41725e-08;0.0168523;
0.00105;0.0169594;3.48366e-08;3.48366e-08;0.0169594;
0.0010501;0.0169594;3.7053e-11;3.70602e-11;0.0169594;
0.0010503;0.0169594;5.05716e-10;5.05709e-10;0.0169594;
0.0010507;0.0169594;3.58577e-11;3.58726e-11;0.0169594;
0.0010515;0.0169594;5.05769e-10;5.05781e-10;0.0169594;
0.0010525;0.0169594;3.594e-11;3.59457e-11;0.0169594;
0.0010535;0.0169594;5.05638e-10;5.05633e-10;0.0169594;
0.0010545;0.0169594;3.61166e-11;3.61144e-11;0.0169594;
0.0010555;0.0169594;5.0542e-10;5.05417e-10;0.0169594;
0.0010565;0.0169594;3.6371e-11;3.63685e-11;0.0169594;
0.0010575;0.0169594;5.05132e-10;5.05144e-10;0.0169594;
0.0010585;0.0169594;3.66886e-11;3.6709e-11;0.0169594;
0.0010595;0.0169594;5.04788e-10;5.04784e-10;0.0169594;
0.0010605;0.0169594;3.70571e-11;3.70449e-11;0.0169594;
0.0010615;0.0169594;5.04398e-10;5.04409e-10;0.0169594;
0.0010625;0.0169594;3.74671e-11;3.74663e-11;0.0169594;
0.0010635;0.0169594;5.0397e-10;5.03984e-10;0.0169594;
0.0010645;0.0169594;3.79104e-11;3.78944e-11;0.0169594;
0.0010655;0.0169594;5.03513e-10;5.03508e-10;0.0169594;
0.0010665;0.0169594;3.83807e-11;3.83661e-11;0.0169594;
0.0010675;0.0169594;5.03031e-10;5.03032e-10;0.0169594;
0.0010685;0.0169594;3.88727e-11;3.88595e-11;0.0169594;
0.0010695;0.0169594;5.0253e-10;5.02528e-10;0.0169594;
0.0010705;0.0169594;3.93821e-11;3.93709e-11;0.0169594;
0.0010715;0.0169594;5.02013e-10;5.0201e-10;0.0169594;
0.0010725;0.0169594;3.99055e-11;3.98801e-11;0.0169594;
0.0010735;0.0169594;5.01484e-10;5.01484e-10;0.0169594;
0.0010745;0.0169594;4.044e-11;4.04761e-11;0.0169594;
0.0010755;0.0169594;5.00944e-10;5.00936e-10;0.0169594;
0.0010765;0.0169594;4.09835e-11;4.09835e-11;0.0169594;
0.0010775;0.0169594;5.00397e-10;5.00393e-10;0.0169594;
0.0010785;0.0169594;4.15339e-11;4.15345e-11;0.0169594;
0.0010795;0.0169594;4.99844e-10;4.99842e-10;0.0169594;
0.0010805;0.0169594;4.20898e-11;4.20819e-11;0.0169594;
0.0010815;0.0169594;4.99286e-10;4.99276e-10;0.0169594;
0.0010825;0.0169594;4.265e-11;4.26725e-11;0.0169594;
0.0010835;0.0169594;4.98724e-10;4.9873e-10;0.0169594;
0.0010845;0.0169594;4.32134e-11;4.32208e-11;0.0169594;
0.0010855;0.0169594;4.98159e-10;4.9817e-10;0.0169594;
0.0010865;0.0169594;4.37793e-11;4.37823e-11;0.0169594;
0.0010875;0.0169594;4.97592e-10;4.97607e-10;0.0169594;
0.0010885;0.0169594;4.4347e-11;4.43474e-11;0.0169594;
0.0010895;0.0169594;4.97024e-10;4.97031e-10;0.0169594;
0.0010905;0.0169594;4.49159e-11;4.49305e-11;0.0169594;
0.0010915;0.0169594;4.96454e-10;4.96436e-10;0.0169594;
0.0010925;0.0169594;4.54856e-11;4.54975e-11;0.0169594;
0.0010935;0.0169594;4.95885e-10;4.95886e-10;0.0169594;
0.0010945;0.0169594;4.60557e-11;4.60639e-11;0.0169594;
0.0010955;0.0169594;4.95314e-10;4.95313e-10;0.0169594;
0.0010965;0.0169594;4.6626e-11;4.66239e-11;0.0169594;
0.0010975;0.0169594;4.94744e-10;4.94741e-10;0.0169594;
0.0010985;0.0169594;4.71962e-11;4.72241e-11;0.0169594;
0.0010995;0.0169594;4.94174e-10;4.94151e-10;0.0169594;
0.0011005;0.0169594;4.77662e-11;4.77685e-11;0.0169594;
0.0011015;0.0169594;4.93604e-10;4.93609e-10;0.0169594;
0.0011025;0.0169594;4.83357e-11;4.83281e-11;0.0169594;
0.0011035;0.0169594;4.93035e-10;4.93009e-10;0.0169594;
0.0011045;0.0169594;4.89047e-11;4.89012e-11;0.0169594;
0.0011055;0.0169594;4.92466e-10;4.92449e-10;0.0169594;
0.0011065;0.0169594;4.9473e-11;4.94822e-11;0.0169594;
0.0011075;0.0169594;4.91898e-10;4.91897e-10;0.0169594;
0.0011085;0.0169594;5.00406e-11;5.00463e-11;0.0169594;
0.0011095;0.0169594;4.91331e-10;4.91322e-10;0.0169594;
0.0011105;0.0169594;5.06074e-11;5.06046e-11;0.0169594;
0.0011115;0.0169594;4.90765e-10;4.90747e-10;0.0169594;
0.0011125;0.0169594;5.11734e-11;5.11671e-11;0.0169594;
0.0011135;0.0169594;4.90199e-10;4.90208e-10;0.0169594;
0.0011145;0.0169594;5.17385e-11;5.17556e-11;0.0169594;
0.0011155;0.0169594;4.89634e-10;4.89623e-10;0.0169594;
0.0011165;0.0169594;5.23027e-11;5.22933e-11;0.0169594;
0.0011175;0.0169594;4.89071e-10;4.89085e-10;0.0169594;
0.0011185;0.0169594;5.28659e-11;5.28672e-11;0.0169594;
0.0011195;0.0169594;4.88508e-10;4.88487e-10;0.0169594;
0.0011205;0.0169594;5.3428e-11;5.34469e-11;0.0169594;
0.0011215;0.0169594;4.87946e-10;4.87922e-10;0.0169594;
0.0011225;0.0169594;5.39893e-11;5.39997e-11;0.0169594;
0.0011235;0.0169594;4.87386e-10;4.87372e-10;0.0169594;
0.0011245;0.0169594;5.45495e-11;5.45492e-11;0.0169594;
0.001125;0.0169594;4.86546e-10;4.86553e-10;0.0169594;
0.0011251;0.0169594;2.71524e-10;2.71517e-10;0.0169594;
0.0011253;0.0169594;1.95127e-10;1.95132e-10;0.0169594;
0.0011257;0.0169595;-5.87003e-07;-5.87003e-07;0.0169595;
0.0011265;0.0169595;-8.16576e-07;-8.16576e-07;0.0169595;
0.001127;0.0169595;-1.5375e-06;-1.5375e-06;0.0169595;
0.0011271;0.0169595;-7.43465e-07;-7.43465e-07;0.0169595;
0.0011273;0.0169594;-4.06077e-09;-4.06076e-09;0.0169594;
0.0011277;0.0169647;-0.000109592;-0.000109592;0.0169647;
0.0011281;0.0170654;-0.000830278;-0.000830278;0.0170654;
0.00112841;0.0169133;0.000191784;0.000191784;0.0169133;
0.00112863;0.0169352;0.000176395;0.000176395;0.0169352;
0.00112872;0.016986;-0.000191523;-0.000191523;0.016986;
0.00112881;0.016932;0.000198533;0.000198533;0.016932;
0.00112889;0.0169868;-0.000197694;-0.000197694;0.0169868;
0.00112903;0.016932;0.000198497;0.000198497;0.016932;
0.00112929;0.0169867;-0.000197712;-0.000197712;0.0169867;
0.00112972;0.016932;0.000199061;0.000199061;0.016932;
0.00113031;0.0169866;-0.000198155;-0.000198155;0.0169866;
0.00113107;0.0169314;0.000208676;0.000208676;0.0169314;
0.00113141;0.0169859;-0.000200141;-0.000200141;0.0169859;
0.0011316;0.0169315;0.000213231;0.000213231;0.0169315;
0.00113177;0.0169858;-0.000202588;-0.000202588;0.0169858;
0.00113211;0.0169316;0.000217414;0.000217414;0.0169316;
0.00113279;0.0169858;-0.000211637;-0.000211637;0.0169858;
0.00113379;0.0169316;0.000233236;0.000233236;0.0169316;
0.00113479;0.0169864;-0.000231424;-0.000231424;0.0169864;
0.00113579;0.0169367;0.000173194;0.000173194;0.0169367;
0.00113679;0.0169835;-0.000176189;-0.000176189;0.0169835;
0.00113779;0.0169342;0.000191723;0.000191723;0.0169342;
0.00113869;0.0169848;-0.00019204;-0.00019204;0.0169848;
0.00113957;0.016934;0.000193343;0.000193343;0.016934;
0.00114057;0.016985;-0.000193481;-0.000193481;0.016985;
0.00114157;0.0169338;0.000194201;0.000194201;0.0169338;
0.00114257;0.0169851;-0.000194285;-0.000194285;0.0169851;
0.00114357;0.0169338;0.000194692;0.000194692;0.0169338;
0.00114457;0.0169852;-0.000194734;-0.000194734;0.0169852;
0.00114557;0.0169337;0.000194895;0.000194895;0.0169337;
0.00114657;0.0169852;-0.000194909;-0.000194909;0.0169852;
0.00114757;0.0169337;0.000194899;0.000194899;0.0169337;
0.00114857;0.0169852;-0.000194893;-0.000194893;0.0169852;
0.00114957;0.0169337;0.00019476;0.00019476;0.0169337;
0.00115057;0.0169851;-0.000194736;-0.000194736;0.0169851;
0.00115157;0.0169338;0.000194512;0.000194512;0.0169338;
0.00115257;0.0169851;-0.000194479;-0.000194479;0.0169851;
0.00115357;0.0169338;0.000194197;0.000194197;0.0169338;
0.00115457;0.0169851;-0.000194153;-0.000194153;0.0169851;
0.00115557;0.0169339;0.000193807;0.000193807;0.0169339;
0.00115657;0.016985;-0.000193756;-0.000193756;0.016985;
0.00115757;0.0169339;0.000193365;0.000193365;0.0169339;
0.00115857;0.0169849;-0.000193307;-0.000193307;0.0169849;
0.00115957;0.016934;0.00019288;0.00019288;0.016934;
0.00116057;0.0169849;-0.000192816;-0.000192816;0.0169849;
0.00116157;0.016934;0.00019236;0.00019236;0.016934;
0.00116257;0.0169848;-0.000192293;-0.000192293;0.0169848;
0.00116357;0.0169341;0.000191813;0.000191813;0.0169341;
0.00116457;0.0169847;-0.000191741;-0.000191741;0.0169847;
0.00116557;0.0169342;0.000191241;0.000191241;0.0169342;
0.00116657;0.0169847;-0.000191166;-0.000191166;0.0169847;
0.00116757;0.0169343;0.00019065;0.00019065;0.0169343;
0.00116857;0.0169846;-0.000190572;-0.000190572;0.0169846;
0.00116957;0.0169343;0.000190042;0.000190042;0.0169343;
0.00117057;0.0169845;-0.000189961;-0.000189961;0.0169845;
0.00117157;0.0169344;0.00018942;0.00018942;0.0169344;
0.00117257;0.0169844;-0.000189337;-0.000189337;0.0169844;
0.00117357;0.0169345;0.000188786;0.000188786;0.0169345;
0.00117457;0.0169843;-0.000188701;-0.000188701;0.0169843;
0.00117557;0.0169346;0.000188143;0.000188143;0.0169346;
0.00117657;0.0169843;-0.000188056;-0.000188056;0.0169843;
0.00117757;0.0169347;0.000187491;0.000187491;0.0169347;
0.00117857;0.0169842;-0.000187402;-0.000187402;0.0169842;
0.00117957;0.0169348;0.000186833;0.000186833;0.0169348;
0.00118057;0.0169841;-0.000186742;-0.000186742;0.0169841;
0.00118157;0.0169349;0.000186169;0.000186169;0.0169349;
0.00118257;0.016984;-0.000186076;-0.000186076;0.016984;
0.00118357;0.0169349;0.0001855;0.0001855;0.0169349;
0.00118457;0.0169839;-0.000185406;-0.000185406;0.0169839;
0.00118557;0.016935;0.000184828;0.000184828;0.016935;
0.00118657;0.0169838;-0.000184733;-0.000184733;0.0169838;
0.00118757;0.0169351;0.000184152;0.000184152;0.0169351;
0.00118857;0.0169837;-0.000184056;-0.000184056;0.0169837;
0.00118957;0.0169352;0.000183474;0.000183474;0.0169352;
0.00119057;0.0169836;-0.000183377;-0.000183377;0.0169836;
0.00119157;0.0169353;0.000182794;0.000182794;0.0169353;
0.00119257;0.0169835;-0.000182696;-0.000182696;0.0169835;
0.00119357;0.0169354;0.000182113;0.000182113;0.0169354;
0.00119457;0.0169835;-0.000182013;-0.000182013;0.0169835;
0.00119557;0.0169355;0.00018143;0.00018143;0.0169355;
0.00119657;0.0169834;-0.000181329;-0.000181329;0.0169834;
0.00119757;0.0169356;0.000180747;0.000180747;0.0169356;
0.00119857;0.0169833;-0.000180645;-0.000180645;0.0169833;
0.00119957;0.0169357;0.000180063;0.000180063;0.0169357;
