time;P(R1);P(R2);P(R3);P(R4);
0.0008585;0.00974286;0.00730074;0.00130759;1.13465e-10;
0.0008595;0.00974281;0.00730074;0.00130759;1.12393e-10;
0.0008605;0.00974286;0.00730074;0.00130759;1.11336e-10;
0.0008615;0.00974281;0.00730074;0.00130759;1.10294e-10;
0.0008625;0.00974286;0.00730074;0.00130759;1.09267e-10;
0.0008635;0.00974281;0.00730074;0.00130759;1.08253e-10;
0.0008645;0.00974286;0.00730074;0.00130759;1.07254e-10;
0.0008655;0.00974281;0.00730074;0.00130759;1.06268e-10;
0.0008665;0.00974286;0.00730074;0.00130759;1.05296e-10;
0.0008675;0.00974281;0.00730074;0.00130759;1.04337e-10;
0.0008685;0.00974286;0.00730074;0.00130759;1.03391e-10;
0.0008695;0.00974281;0.00730074;0.00130759;1.02457e-10;
0.0008705;0.00974286;0.00730074;0.00130759;1.01536e-10;
0.0008715;0.00974281;0.00730074;0.00130759;1.00628e-10;
0.0008725;0.00974286;0.00730074;0.00130759;9.97314e-11;
0.0008735;0.00974281;0.00730074;0.00130759;9.88468e-11;
0.0008745;0.00974286;0.00730074;0.00130759;9.79739e-11;
0.0008755;0.00974281;0.00730074;0.00130759;9.71125e-11;
0.0008765;0.00974286;0.00730074;0.00130759;9.62623e-11;
0.0008775;0.00974281;0.00730074;0.00130759;9.54231e-11;
0.0008785;0.00974285;0.00730074;0.00130759;9.45948e-11;
0.0008795;0.00974282;0.00730074;0.00130759;9.37773e-11;
0.0008805;0.00974285;0.00730074;0.00130759;9.29702e-11;
0.0008815;0.00974282;0.00730074;0.00130759;9.21734e-11;
0.0008825;0.00974285;0.00730074;0.00130759;9.13868e-11;
0.0008835;0.00974282;0.00730074;0.00130759;9.06102e-11;
0.0008845;0.00974285;0.00730074;0.00130759;8.98434e-11;
0.0008855;0.00974282;0.00730074;0.00130759;8.90862e-11;
0.0008865;0.00974285;0.00730074;0.00130759;8.83386e-11;
0.0008875;0.00974282;0.00730074;0.00130759;8.76002e-11;
0.0008885;0.00974285;0.00730074;0.00130759;8.68711e-11;
0.0008895;0.00974282;0.00730074;0.00130759;8.61509e-11;
0.0008905;0.00974285;0.00730074;0.00130759;8.54397e-11;
0.0008915;0.00974282;0.00730074;0.00130759;8.47371e-11;
0.0008925;0.00974285;0.00730074;0.00130759;8.40432e-11;
0.0008935;0.00974282;0.00730074;0.00130759;8.33577e-11;
0.0008945;0.00974285;0.00730074;0.00130759;8.26805e-11;
0.0008955;0.00974282;0.00730074;0.00130759;8.20116e-11;
0.0008965;0.00974285;0.00730074;0.00130759;8.13506e-11;
0.0008975;0.00974282;0.00730074;0.00130759;8.06976e-11;
0.0008985;0.00974285;0.00730074;0.00130759;8.00524e-11;
0.0008995;0.00974282;0.00730074;0.00130759;7.94148e-11;
0.0009005;0.00974285;0.00730074;0.00130759;7.87849e-11;
0.0009015;0.00974282;0.00730074;0.00130759;7.81623e-11;
0.0009025;0.00974285;0.00730074;0.00130759;7.75471e-11;
0.0009035;0.00974282;0.00730074;0.00130759;7.6939e-11;
0.0009045;0.00974285;0.00730074;0.00130759;7.63381e-11;
0.0009055;0.00974282;0.00730074;0.00130759;7.57441e-11;
0.0009065;0.00974285;0.00730074;0.00130759;7.51571e-11;
0.0009075;0.00974282;0.00730074;0.00130759;7.45767e-11;
0.0009085;0.00974285;0.00730074;0.00130759;7.40031e-11;
0.0009095;0.00974282;0.00730074;0.00130759;7.3436e-11;
0.0009105;0.00974284;0.00730074;0.00130759;7.28754e-11;
0.0009115;0.00974283;0.00730074;0.00130758;7.23212e-11;
0.0009125;0.00974284;0.00730074;0.00130759;7.17732e-11;
0.0009135;0.00974283;0.00730074;0.00130758;7.12314e-11;
0.0009145;0.00974284;0.00730074;0.00130759;7.06957e-11;
0.0009155;0.00974283;0.00730074;0.00130758;7.0166e-11;
0.0009165;0.00974284;0.00730074;0.00130759;6.96422e-11;
0.0009175;0.00974283;0.00730074;0.00130758;6.91242e-11;
0.0009185;0.00974284;0.00730074;0.00130759;6.8612e-11;
0.0009195;0.00974283;0.00730074;0.00130758;6.81054e-11;
0.0009205;0.00974284;0.00730074;0.00130759;6.76044e-11;
0.0009215;0.00974283;0.00730074;0.00130758;6.71088e-11;
0.0009225;0.00974284;0.00730074;0.00130759;6.66187e-11;
0.0009235;0.00974283;0.00730074;0.00130758;6.61339e-11;
0.0009245;0.00974284;0.00730074;0.00130759;6.56543e-11;
0.0009255;0.00974283;0.00730074;0.00130758;6.518e-11;
0.0009265;0.00974284;0.00730074;0.00130759;6.47107e-11;
0.0009275;0.00974283;0.00730074;0.00130758;6.42464e-11;
0.0009285;0.00974284;0.00730074;0.00130759;6.37871e-11;
0.0009295;0.00974283;0.00730074;0.00130758;6.33328e-11;
0.0009305;0.00974284;0.00730074;0.00130759;6.28832e-11;
0.0009315;0.00974283;0.00730074;0.00130758;6.24383e-11;
0.0009325;0.00974284;0.00730074;0.00130759;6.19982e-11;
0.0009335;0.00974283;0.00730074;0.00130758;6.15627e-11;
0.0009345;0.00974284;0.00730074;0.00130759;6.11317e-11;
0.0009355;0.00974283;0.00730074;0.00130758;6.07053e-11;
0.0009365;0.00974284;0.00730074;0.00130759;6.02832e-11;
0.0009375;0.00974283;0.00730074;0.00130758;5.98655e-11;
0.0009385;0.00974284;0.00730074;0.00130759;5.94522e-11;
0.0009395;0.00974283;0.00730074;0.00130758;5.90431e-11;
0.0009405;0.00974284;0.00730074;0.00130759;5.86381e-11;
0.0009415;0.00974283;0.00730074;0.00130758;5.82374e-11;
0.0009425;0.00974284;0.00730074;0.00130759;5.78407e-11;
0.0009435;0.00974283;0.00730074;0.00130758;5.7448e-11;
0.0009445;0.00974284;0.00730074;0.00130759;5.70593e-11;
0.0009455;0.00974283;0.00730074;0.00130758;5.66745e-11;
0.0009465;0.00974284;0.00730074;0.00130759;5.62935e-11;
0.0009475;0.00974283;0.00730074;0.00130758;5.59164e-11;
0.0009485;0.00974284;0.00730074;0.00130759;5.55431e-11;
0.0009495;0.00974283;0.00730074;0.00130758;5.51735e-11;
0.0009505;0.00974284;0.00730074;0.00130759;5.48075e-11;
0.0009515;0.00974283;0.00730074;0.00130758;5.44451e-11;
0.0009525;0.00974284;0.00730074;0.00130759;5.40863e-11;
0.0009535;0.00974283;0.00730074;0.00130758;5.37311e-11;
0.0009545;0.00974283;0.00730074;0.00130759;5.33793e-11;
0.0009555;0.00974283;0.00730074;0.00130758;5.30309e-11;
0.0009565;0.00974283;0.00730074;0.00130759;5.2686e-11;
0.0009575;0.00974284;0.00730074;0.00130758;5.23443e-11;
0.0009585;0.00974283;0.00730074;0.00130759;5.2006e-11;
0.0009595;0.00974284;0.00730074;0.00130758;5.16709e-11;
0.0009605;0.00974283;0.00730074;0.00130759;5.13391e-11;
0.0009615;0.00974284;0.00730074;0.00130758;5.10104e-11;
0.0009625;0.00974283;0.00730074;0.00130759;5.06849e-11;
0.0009635;0.00974284;0.00730074;0.00130758;5.03624e-11;
0.0009645;0.00974283;0.00730074;0.00130759;5.0043e-11;
0.0009655;0.00974284;0.00730074;0.00130758;4.97267e-11;
0.0009665;0.00974283;0.00730074;0.00130759;4.94133e-11;
0.0009675;0.00974284;0.00730074;0.00130758;4.91028e-11;
0.0009685;0.00974283;0.00730074;0.00130759;4.87953e-11;
0.0009695;0.00974284;0.00730074;0.00130758;4.84906e-11;
0.0009705;0.00974283;0.00730074;0.00130759;4.81888e-11;
0.0009715;0.00974284;0.00730074;0.00130758;4.78898e-11;
0.0009725;0.00974283;0.00730074;0.00130759;4.75935e-11;
0.0009735;0.00974284;0.00730074;0.00130758;4.73e-11;
0.0009745;0.00974283;0.00730074;0.00130759;4.70091e-11;
0.0009755;0.00974284;0.00730074;0.00130758;4.67209e-11;
0.0009765;0.00974283;0.00730074;0.00130759;4.64354e-11;
0.0009775;0.00974284;0.00730074;0.00130758;4.61525e-11;
0.0009785;0.00974283;0.00730074;0.00130759;4.58721e-11;
0.0009795;0.00974284;0.00730074;0.00130758;4.55943e-11;
0.0009805;0.00974283;0.00730074;0.00130759;4.53189e-11;
0.0009815;0.00974284;0.00730074;0.00130758;4.50461e-11;
0.0009825;0.00974283;0.00730074;0.00130759;4.47757e-11;
0.0009835;0.00974284;0.00730074;0.00130758;4.45077e-11;
0.0009845;0.00974283;0.00730074;0.00130759;4.42421e-11;
0.0009855;0.00974284;0.00730074;0.00130758;4.39789e-11;
0.0009865;0.00974283;0.00730074;0.00130759;4.3718e-11;
0.0009875;0.00974284;0.00730074;0.00130758;4.34594e-11;
0.0009885;0.00974283;0.00730074;0.00130759;4.32031e-11;
0.0009895;0.00974284;0.00730074;0.00130758;4.29491e-11;
0.0009905;0.00974283;0.00730074;0.00130759;4.26973e-11;
0.0009915;0.00974284;0.00730074;0.00130758;4.24476e-11;
0.0009925;0.00974283;0.00730074;0.00130759;4.22002e-11;
0.0009935;0.00974284;0.00730074;0.00130758;4.19549e-11;
0.0009945;0.00974283;0.00730074;0.00130759;4.17117e-11;
0.0009955;0.00974284;0.00730074;0.00130758;4.14707e-11;
0.0009965;0.00974283;0.00730074;0.00130759;4.12317e-11;
0.0009975;0.00974284;0.00730074;0.00130758;4.09948e-11;
0.0009985;0.00974283;0.00730074;0.00130759;4.07598e-11;
0.0009995;0.00974284;0.00730074;0.00130758;4.05269e-11;
0.001;0.00974283;0.00730074;0.00130759;4.04115e-11;
0.0010001;0.00981785;0.00730425;0.00130807;4.03885e-11;
0.0010003;0.00997184;0.00731799;0.00130902;4.03424e-11;
0.0010007;0.0102855;0.00738131;0.00131091;4.02504e-11;
0.0010015;0.0109263;0.00761535;0.00131463;4.00674e-11;
0.0010025;0.0117551;0.00804525;0.00131918;3.98404e-11;
0.0010035;0.0126144;0.00856716;0.00132362;3.96153e-11;
0.0010045;0.0135045;0.00913927;0.00132794;3.93921e-11;
0.0010055;0.0144251;0.00973146;0.00133215;3.91708e-11;
0.0010065;0.0153766;0.0103139;0.00133626;3.89513e-11;
0.0010075;0.0163586;0.0108544;0.00134027;3.87337e-11;
0.0010085;0.0173714;0.0113269;0.00134418;3.85178e-11;
0.0010095;0.0184148;0.0117238;0.001348;3.83038e-11;
0.0010105;0.0194889;0.0120565;0.00135173;3.80915e-11;
0.0010115;0.0205935;0.0123432;0.00135538;3.7881e-11;
0.0010125;0.0217289;0.0125984;0.00135895;3.76723e-11;
0.0010135;0.0228947;0.0128313;0.00136246;3.74652e-11;
0.0010145;0.0240761;0.0130468;0.0013659;3.72596e-11;
0.0010155;0.0253033;0.0132503;0.00136927;3.70559e-11;
0.0010165;0.0265613;0.0134435;0.00137259;3.68539e-11;
0.0010175;0.0278498;0.0136284;0.00137585;3.66535e-11;
0.0010185;0.0291691;0.0138063;0.00137905;3.64548e-11;
0.0010195;0.0305189;0.0139786;0.0013822;3.62576e-11;
0.0010205;0.0318996;0.0141459;0.00138531;3.60621e-11;
0.0010215;0.0333107;0.014309;0.00138836;3.58681e-11;
0.0010225;0.0347527;0.0144686;0.00139138;3.56757e-11;
0.0010235;0.0362251;0.014625;0.00139434;3.54848e-11;
0.0010245;0.0377285;0.0147787;0.00139727;3.52955e-11;
0.0010255;0.0392623;0.01493;0.00140016;3.51076e-11;
0.0010265;0.0408269;0.0150792;0.00140301;3.49213e-11;
0.0010275;0.0424217;0.0152265;0.00140582;3.47364e-11;
0.0010285;0.0440444;0.0153719;0.00140859;3.4553e-11;
0.0010295;0.0456681;0.0155141;0.00141133;3.4371e-11;
0.0010305;0.0471328;0.0156429;0.00141403;3.41907e-11;
0.0010315;0.0480952;0.0157353;0.00141665;3.40115e-11;
0.0010325;0.0486594;0.0157887;0.00141922;3.38338e-11;
0.0010335;0.0490285;0.0158218;0.00142175;3.36575e-11;
0.0010345;0.049297;0.0158453;0.00142424;3.34825e-11;
0.0010355;0.049507;0.0158633;0.00142669;3.33089e-11;
0.0010365;0.0496795;0.0158779;0.00142912;3.31366e-11;
0.0010375;0.0498259;0.0158901;0.00143152;3.29656e-11;
0.0010385;0.0499535;0.0159007;0.00143389;3.2796e-11;
0.0010395;0.0500666;0.01591;0.00143623;3.26277e-11;
0.0010405;0.0501685;0.0159183;0.00143855;3.24606e-11;
0.0010415;0.0502614;0.0159259;0.00144085;3.22947e-11;
0.0010425;0.0503469;0.0159329;0.00144312;3.21302e-11;
0.0010435;0.0504261;0.0159393;0.00144537;3.19669e-11;
0.0010445;0.0505001;0.0159453;0.0014476;3.18049e-11;
0.0010455;0.0505697;0.0159509;0.00144981;3.16441e-11;
0.0010465;0.0506353;0.0159562;0.001452;3.14845e-11;
0.0010475;0.0506976;0.0159612;0.00145416;3.13262e-11;
0.0010485;0.0507568;0.0159659;0.00145631;3.1169e-11;
0.0010495;0.0508134;0.0159705;0.00145844;3.1013e-11;
0.00105;0.0508408;0.0159727;0.0014595;3.09356e-11;
0.0010501;0.0508404;0.015973;0.00145949;3.09201e-11;
0.0010503;0.0508398;0.0159734;0.00145949;3.08892e-11;
0.0010507;0.0508395;0.0159736;0.00145949;3.08275e-11;
0.0010515;0.0508394;0.0159736;0.00145949;3.07045e-11;
0.0010525;0.0508395;0.0159736;0.00145949;3.05519e-11;
0.0010535;0.0508395;0.0159736;0.00145949;3.04005e-11;
0.0010545;0.0508395;0.0159736;0.00145949;3.02502e-11;
0.0010555;0.0508395;0.0159736;0.00145949;3.0101e-11;
0.0010565;0.0508395;0.0159736;0.00145949;2.99529e-11;
0.0010575;0.0508395;0.0159736;0.00145949;2.98059e-11;
0.0010585;0.0508395;0.0159736;0.00145949;2.966e-11;
0.0010595;0.0508395;0.0159736;0.00145949;2.95151e-11;
0.0010605;0.0508395;0.0159736;0.00145949;2.93713e-11;
0.0010615;0.0508395;0.0159736;0.00145949;2.92286e-11;
0.0010625;0.0508395;0.0159736;0.00145949;2.90869e-11;
0.0010635;0.0508395;0.0159736;0.00145949;2.89462e-11;
0.0010645;0.0508395;0.0159736;0.00145949;2.88065e-11;
0.0010655;0.0508395;0.0159736;0.00145949;2.86678e-11;
0.0010665;0.0508395;0.0159736;0.00145949;2.85301e-11;
0.0010675;0.0508395;0.0159736;0.00145949;2.83934e-11;
0.0010685;0.0508395;0.0159736;0.00145949;2.82577e-11;
0.0010695;0.0508395;0.0159736;0.00145949;2.8123e-11;
0.0010705;0.0508395;0.0159736;0.00145949;2.79892e-11;
0.0010715;0.0508395;0.0159736;0.00145949;2.78564e-11;
0.0010725;0.0508395;0.0159736;0.00145949;2.77245e-11;
0.0010735;0.0508395;0.0159736;0.00145949;2.75935e-11;
0.0010745;0.0508395;0.0159736;0.00145949;2.74635e-11;
0.0010755;0.0508395;0.0159736;0.00145949;2.73343e-11;
0.0010765;0.0508395;0.0159736;0.00145949;2.72061e-11;
0.0010775;0.0508395;0.0159736;0.00145949;2.70788e-11;
0.0010785;0.0508395;0.0159736;0.00145949;2.69524e-11;
0.0010795;0.0508395;0.0159736;0.00145949;2.68268e-11;
0.0010805;0.0508395;0.0159736;0.00145949;2.67021e-11;
0.0010815;0.0508395;0.0159736;0.00145949;2.65783e-11;
0.0010825;0.0508395;0.0159736;0.00145949;2.64554e-11;
0.0010835;0.0508395;0.0159736;0.00145949;2.63333e-11;
0.0010845;0.0508395;0.0159736;0.00145949;2.6212e-11;
0.0010855;0.0508395;0.0159736;0.00145949;2.60916e-11;
0.0010865;0.0508395;0.0159736;0.00145949;2.5972e-11;
0.0010875;0.0508395;0.0159736;0.00145949;2.58532e-11;
0.0010885;0.0508395;0.0159736;0.00145949;2.57352e-11;
0.0010895;0.0508395;0.0159736;0.00145949;2.5618e-11;
0.0010905;0.0508395;0.0159736;0.00145949;2.55017e-11;
0.0010915;0.0508395;0.0159736;0.00145949;2.53861e-11;
0.0010925;0.0508395;0.0159736;0.00145949;2.52713e-11;
0.0010935;0.0508395;0.0159736;0.00145949;2.51572e-11;
0.0010945;0.0508395;0.0159736;0.00145949;2.5044e-11;
0.0010955;0.0508395;0.0159736;0.00145949;2.49315e-11;
0.0010965;0.0508395;0.0159736;0.00145949;2.48197e-11;
0.0010975;0.0508395;0.0159736;0.00145949;2.47087e-11;
0.0010985;0.0508395;0.0159736;0.00145949;2.45985e-11;
0.0010995;0.0508395;0.0159736;0.00145949;2.4489e-11;
0.0011005;0.0508395;0.0159736;0.00145949;2.43802e-11;
0.0011015;0.0508395;0.0159736;0.00145949;2.42721e-11;
0.0011025;0.0508395;0.0159736;0.00145949;2.41647e-11;
0.0011035;0.0508395;0.0159736;0.00145949;2.40581e-11;
0.0011045;0.0508395;0.0159736;0.00145949;2.39522e-11;
0.0011055;0.0508395;0.0159736;0.00145949;2.38469e-11;
0.0011065;0.0508395;0.0159736;0.00145949;2.37423e-11;
0.0011075;0.0508395;0.0159736;0.00145949;2.36385e-11;
0.0011085;0.0508395;0.0159736;0.00145949;2.35353e-11;
0.0011095;0.0508395;0.0159736;0.00145949;2.34328e-11;
0.0011105;0.0508395;0.0159736;0.00145949;2.33309e-11;
0.0011115;0.0508395;0.0159736;0.00145949;2.32297e-11;
0.0011125;0.0508395;0.0159736;0.00145949;2.31292e-11;
0.0011135;0.0508395;0.0159736;0.00145949;2.30293e-11;
0.0011145;0.0508395;0.0159736;0.00145949;2.293e-11;
0.0011155;0.0508395;0.0159736;0.00145949;2.28314e-11;
0.0011165;0.0508395;0.0159736;0.00145949;2.27335e-11;
0.0011175;0.0508395;0.0159736;0.00145949;2.26361e-11;
0.0011185;0.0508395;0.0159736;0.00145949;2.25394e-11;
0.0011195;0.0508395;0.0159736;0.00145949;2.24433e-11;
0.0011205;0.0508395;0.0159736;0.00145949;2.23478e-11;
0.0011215;0.0508395;0.0159736;0.00145949;2.22529e-11;
0.0011225;0.0508395;0.0159736;0.00145949;2.21586e-11;
0.0011235;0.0508395;0.0159736;0.00145949;2.20649e-11;
0.0011245;0.0508395;0.0159736;0.00145949;2.19718e-11;
0.001125;0.0508395;0.0159736;0.00145949;2.19256e-11;
0.0011251;0.0508395;0.0159736;0.00145949;-6.23808e-10;
0.0011253;0.0508395;0.0159736;0.00145949;-1.3086e-14;
0.0011257;0.0508395;0.0159736;0.0014595;0.000114415;
0.0011265;0.0508394;0.0159736;0.00145953;0.0019204;
0.001127;0.0508394;0.0159736;0.00145956;0.00420849;
0.0011271;0.0508394;0.0159736;0.00145956;0.00420905;
0.0011273;0.0508394;0.0159736;0.00145957;0.00420903;
0.0011277;0.0508403;0.0159736;0.00146099;0.00406845;
0.0011278;0.0508429;0.0159737;0.00146401;0.00397318;
0.001128;0.0508511;0.015974;0.00148439;0.0038459;
0.00112815;0.043716;0.0158386;0.00174989;0.00398634;
0.00112829;0.0526712;0.0158011;0.00105791;0.00420905;
0.0011284;0.0231008;0.0154153;0.00195127;0.00420905;
0.00112851;0.0535066;0.015176;0.00108437;0.00420905;
0.00112861;0.0290777;0.0151428;0.00193238;0.00420905;
0.00112872;0.0534929;0.01512;0.00109671;0.00420905;
0.00112884;0.0340231;0.0152002;0.00191993;0.00420905;
0.00112899;0.0532117;0.0152523;0.00110412;0.00420905;
0.00112916;0.0372489;0.015369;0.00191257;0.00420905;
0.00112939;0.0528922;0.015429;0.00110793;0.00420889;
0.00112968;0.0390193;0.0155177;0.00190984;0.00410532;
0.00113014;0.0526846;0.0155412;0.00111373;0.00408687;
0.00113075;0.0406409;0.0156237;0.0019023;0.00414062;
0.00113172;0.0525609;0.0156082;0.00111704;0.00408128;
0.00113272;0.0413383;0.0156547;0.00189959;0.00414019;
0.00113372;0.0525044;0.0156366;0.00111907;0.00408391;
0.00113472;0.041995;0.0156813;0.00189709;0.00413429;
0.00113572;0.0524504;0.0156637;0.00112099;0.00408744;
0.00113672;0.0426308;0.0157067;0.00189471;0.00412849;
0.00113772;0.0523986;0.0156898;0.00112283;0.00409081;
0.00113872;0.0432488;0.0157313;0.00189241;0.00412372;
0.00113972;0.0523486;0.0157149;0.0011246;0.00409374;
0.00114072;0.0438487;0.0157549;0.0018902;0.00411997;
0.00114172;0.0523005;0.0157391;0.00112631;0.00409622;
0.00114272;0.0444288;0.0157776;0.00188807;0.00411703;
0.00114372;0.0522545;0.0157622;0.00112796;0.00409828;
0.00114472;0.0449856;0.015799;0.00188601;0.00411472;
0.00114572;0.0522104;0.0157844;0.00112955;0.0041;
0.00114672;0.0455128;0.0158191;0.00188403;0.00411289;
0.00114772;0.052168;0.0158052;0.00113108;0.00410141;
0.00114872;0.0460014;0.0158373;0.00188212;0.00411143;
0.00114972;0.0521288;0.0158244;0.00113256;0.00410259;
0.00115072;0.0464417;0.0158534;0.00188027;0.00411025;
0.00115172;0.0520947;0.0158418;0.001134;0.00410356;
0.00115272;0.0468345;0.0158676;0.00187847;0.0041093;
0.00115372;0.0520605;0.015857;0.0011354;0.00410437;
0.00115472;0.047158;0.0158785;0.00187672;0.00410852;
0.00115572;0.0520324;0.0158697;0.00113675;0.00410504;
0.00115672;0.0474331;0.0158879;0.00187501;0.00410789;
0.00115772;0.0520072;0.0158803;0.00113808;0.00410559;
0.00115872;0.0476654;0.0158957;0.00187335;0.00410738;
0.00115972;0.0519847;0.0158893;0.00113937;0.00410604;
0.00116072;0.0478679;0.0159027;0.00187172;0.00410696;
0.00116172;0.0519645;0.015897;0.00114063;0.00410642;
0.00116272;0.0480321;0.015908;0.00187012;0.00410662;
0.00116372;0.0519468;0.0159032;0.00114187;0.00410673;
0.00116472;0.048176;0.0159128;0.00186856;0.00410635;
0.00116572;0.0519302;0.0159088;0.00114309;0.00410698;
0.00116672;0.0483023;0.0159172;0.00186702;0.00410612;
0.00116772;0.0519151;0.0159134;0.00114428;0.00410718;
0.00116872;0.0484143;0.0159209;0.00186551;0.00410594;
0.00116972;0.051901;0.0159174;0.00114546;0.00410735;
0.00117072;0.0485171;0.0159243;0.00186403;0.00410579;
0.00117172;0.0518876;0.0159211;0.00114661;0.00410748;
0.00117272;0.0486051;0.0159271;0.00186257;0.00410568;
0.00117372;0.0518751;0.0159243;0.00114775;0.00410759;
0.00117472;0.0486858;0.0159297;0.00186113;0.00410558;
0.00117572;0.0518632;0.0159271;0.00114887;0.00410768;
0.00117672;0.0487597;0.0159321;0.00185972;0.00410551;
0.00117772;0.0518518;0.0159297;0.00114997;0.00410774;
0.00117872;0.0488278;0.0159343;0.00185832;0.00410545;
0.00117972;0.0518409;0.0159321;0.00115106;0.0041078;
0.00118072;0.0488934;0.0159364;0.00185695;0.00410541;
0.00118172;0.0518305;0.0159343;0.00115214;0.00410784;
0.00118272;0.0489499;0.0159382;0.00185559;0.00410538;
0.00118372;0.0518209;0.0159363;0.0011532;0.00410787;
0.00118472;0.0490033;0.0159399;0.00185425;0.00410535;
0.00118572;0.0518117;0.0159381;0.00115425;0.00410789;
0.00118672;0.0490537;0.0159415;0.00185293;0.00410533;
0.00118772;0.0518001;0.0159397;0.00115528;0.0041079;
0.00118872;0.0491011;0.0159429;0.00185163;0.00410532;
0.00118972;0.0517906;0.0159412;0.0011563;0.00410791;
0.00119072;0.0491456;0.0159443;0.00185034;0.00410532;
0.00119172;0.0517814;0.0159427;0.00115731;0.00410792;
0.00119272;0.0491876;0.0159456;0.00184907;0.00410531;
0.00119372;0.0517725;0.0159441;0.00115831;0.00410792;
0.00119472;0.0492273;0.0159468;0.00184782;0.00410532;
0.00119572;0.0517637;0.0159453;0.0011593;0.00410792;
0.00119672;0.049265;0.0159479;0.00184658;0.00410532;
0.00119772;0.0517551;0.0159465;0.00116027;0.00410791;
0.00119872;0.0493007;0.015949;0.00184536;0.00410533;
0.00119972;0.0517467;0.0159476;0.00116124;0.0041079;
0.00120072;0.0493365;0.0159501;0.00184414;0.00410533;
0.00120172;0.0517383;0.0159488;0.00116219;0.0041079;
0.00120272;0.0493683;0.015951;0.00184295;0.00410534;
0.00120372;0.0517303;0.0159497;0.00116314;0.00410789;
0.00120472;0.0493988;0.0159518;0.00184176;0.00410535;
0.00120572;0.0517223;0.0159507;0.00116407;0.00410788;
0.00120672;0.0494281;0.0159527;0.00184059;0.00410536;
0.00120772;0.0517145;0.0159515;0.001165;0.00410786;
0.00120872;0.0494562;0.0159535;0.00183943;0.00410538;
0.00120972;0.0517068;0.0159524;0.00116591;0.00410785;
0.00121072;0.0494832;0.0159543;0.00183829;0.00410539;
0.00121172;0.0516992;0.0159532;0.00116682;0.00410784;
0.00121272;0.0495092;0.015955;0.00183715;0.0041054;
0.00121372;0.0516918;0.0159539;0.00116772;0.00410783;
0.00121472;0.0495342;0.0159557;0.00183603;0.00410541;
0.00121572;0.0516844;0.0159547;0.00116861;0.00410782;
0.00121672;0.0495583;0.0159563;0.00183492;0.00410543;
0.00121772;0.0516772;0.0159553;0.00116949;0.0041078;
0.00121872;0.0495815;0.015957;0.00183382;0.00410544;
0.00121972;0.05167;0.015956;0.00117036;0.00410779;
0.00122072;0.0496039;0.0159576;0.00183273;0.00410545;
0.00122172;0.0516629;0.0159566;0.00117123;0.00410778;
0.00122272;0.0496255;0.0159581;0.00183165;0.00410546;
0.00122372;0.051656;0.0159572;0.00117209;0.00410777;
0.00122472;0.0496463;0.0159587;0.00183058;0.00410548;
0.00122572;0.0516491;0.0159578;0.00117294;0.00410775;
0.00122672;0.0496692;0.0159594;0.00182952;0.00410549;
0.00122772;0.0516421;0.0159584;0.00117378;0.00410774;
0.00122872;0.0496882;0.0159598;0.00182847;0.0041055;
0.00122972;0.0516354;0.015959;0.00117461;0.00410773;
0.00123072;0.0497066;0.0159603;0.00182743;0.00410551;
0.00123172;0.0516288;0.0159594;0.00117544;0.00410772;
0.00123272;0.0497245;0.0159607;0.0018264;0.00410552;
0.00123372;0.0516223;0.0159599;0.00117626;0.00410771;
0.00123472;0.049742;0.0159611;0.00182538;0.00410553;
0.00123572;0.0516158;0.0159604;0.00117708;0.0041077;
0.00123672;0.049759;0.0159616;0.00182437;0.00410555;
0.00123772;0.0516094;0.0159608;0.00117789;0.00410768;
0.00123872;0.0497756;0.015962;0.00182337;0.00410556;
0.00123972;0.0516031;0.0159612;0.00117869;0.00410767;
0.00124072;0.0497917;0.0159623;0.00182237;0.00410557;
0.00124172;0.0515968;0.0159616;0.00117948;0.00410766;
0.00124272;0.0498074;0.0159627;0.00182139;0.00410558;
0.00124372;0.0515904;0.015962;0.00118027;0.00410765;
0.00124472;0.0498226;0.0159631;0.00182041;0.00410559;
0.00124572;0.0515843;0.0159624;0.00118105;0.00410765;
0.00124672;0.0498375;0.0159634;0.00181944;0.0041056;
0.00124772;0.0515782;0.0159627;0.00118183;0.00410763;
0.00124872;0.049852;0.0159638;0.00181848;0.00410561;
0.00124972;0.051573;0.0159631;0.0011826;0.00410762;
0.00125072;0.0498661;0.0159641;0.00181753;0.00410562;
0.00125172;0.0515668;0.0159634;0.00118336;0.00410761;
0.00125272;0.0498799;0.0159644;0.00181658;0.00410563;
0.00125372;0.0515608;0.0159637;0.00118412;0.0041076;
0.00125472;0.0498933;0.0159647;0.00181565;0.00410564;
0.00125572;0.0515548;0.015964;0.00118488;0.0041076;
0.00125672;0.0499064;0.015965;0.00181471;0.00410564;
0.00125772;0.051549;0.0159643;0.00118562;0.00410759;
0.00125872;0.0499192;0.0159653;0.00181379;0.00410565;
0.00125972;0.0515433;0.0159646;0.00118637;0.00410758;
0.00126072;0.0499317;0.0159655;0.00181288;0.00410566;
0.00126172;0.0515376;0.0159649;0.0011871;0.00410757;
0.00126272;0.0499439;0.0159658;0.00181197;0.00410567;
0.00126372;0.051532;0.0159652;0.00118784;0.00410756;
0.00126472;0.0499558;0.015966;0.00181106;0.00410568;
0.00126572;0.0515265;0.0159654;0.00118856;0.00410755;
0.00126672;0.0499674;0.0159663;0.00181017;0.00410569;
0.00126772;0.051521;0.0159657;0.00118928;0.00410754;
