time;I(D6);P(D6);
0.00117183;-4.36206e-12;1.89839e-11;
0.00117383;-4.36327e-12;1.89945e-11;
0.00117583;-4.3621e-12;1.89843e-11;
0.00117783;-4.36321e-12;1.8994e-11;
0.00117983;-4.36214e-12;1.89847e-11;
0.00118183;-4.36316e-12;1.89936e-11;
0.00118383;-4.36218e-12;1.8985e-11;
0.00118583;-4.36312e-12;1.89932e-11;
0.00118783;-4.36221e-12;1.89853e-11;
0.00118983;-4.36308e-12;1.89928e-11;
0.00119183;-4.36225e-12;1.89856e-11;
0.00119383;-4.36304e-12;1.89925e-11;
0.00119583;-4.36228e-12;1.89858e-11;
0.00119783;-4.36301e-12;1.89922e-11;
0.00119983;-4.3623e-12;1.89861e-11;
0.00120183;-4.36298e-12;1.8992e-11;
0.00120383;-4.36233e-12;1.89863e-11;
0.00120583;-4.36295e-12;1.89917e-11;
0.00120783;-4.36235e-12;1.89865e-11;
0.00120983;-4.36293e-12;1.89915e-11;
0.00121183;-4.36238e-12;1.89867e-11;
0.00121383;-4.3629e-12;1.89913e-11;
0.00121583;-4.3624e-12;1.89869e-11;
0.00121783;-4.36288e-12;1.89911e-11;
0.00121983;-4.36242e-12;1.89871e-11;
0.00122183;-4.36286e-12;1.89909e-11;
0.00122383;-4.36243e-12;1.89872e-11;
0.00122583;-4.36284e-12;1.89908e-11;
0.00122783;-4.36245e-12;1.89874e-11;
0.00122983;-4.36283e-12;1.89906e-11;
0.00123183;-4.36247e-12;1.89875e-11;
0.00123383;-4.36281e-12;1.89905e-11;
0.00123583;-4.36248e-12;1.89876e-11;
0.00123783;-4.3628e-12;1.89904e-11;
0.00123983;-4.36249e-12;1.89877e-11;
0.00124183;-4.36278e-12;1.89903e-11;
0.00124383;-4.3625e-12;1.89878e-11;
0.00124583;-4.36277e-12;1.89902e-11;
0.00124783;-4.36252e-12;1.89879e-11;
0.00124983;-4.36274e-12;1.89899e-11;
0.00125183;-4.3625e-12;1.89878e-11;
0.00125383;-4.36273e-12;1.89898e-11;
0.00125583;-4.36252e-12;1.89879e-11;
0.00125783;-4.36273e-12;1.89897e-11;
0.00125983;-4.36253e-12;1.8988e-11;
0.00126183;-4.36272e-12;1.89897e-11;
0.00126383;-4.36254e-12;1.89881e-11;
0.00126583;-4.36271e-12;1.89896e-11;
0.00126783;-4.36255e-12;1.89882e-11;
0.00126983;-4.36271e-12;1.89896e-11;
0.00127183;-4.36256e-12;1.89883e-11;
0.00127383;-4.3627e-12;1.89896e-11;
0.00127583;-4.36256e-12;1.89883e-11;
0.00127783;-4.3627e-12;1.89895e-11;
0.00127983;-4.36257e-12;1.89884e-11;
0.00128183;-4.36269e-12;1.89895e-11;
0.00128383;-4.36258e-12;1.89884e-11;
0.00128583;-4.36269e-12;1.89894e-11;
0.00128783;-4.36258e-12;1.89885e-11;
0.00128983;-4.36269e-12;1.89894e-11;
0.00129183;-4.36259e-12;1.89885e-11;
0.00129383;-4.36268e-12;1.89894e-11;
0.00129583;-4.36259e-12;1.89886e-11;
0.00129783;-4.36268e-12;1.89893e-11;
0.00129983;-4.3626e-12;1.89886e-11;
0.00130183;-4.36268e-12;1.89893e-11;
0.00130383;-4.3626e-12;1.89887e-11;
0.00130583;-4.36267e-12;1.89893e-11;
0.00130783;-4.3626e-12;1.89887e-11;
0.00130983;-4.36267e-12;1.89893e-11;
0.00131183;-4.36261e-12;1.89887e-11;
0.00131383;-4.36267e-12;1.89892e-11;
0.00131583;-4.36261e-12;1.89887e-11;
0.00131783;-4.36267e-12;1.89892e-11;
0.00131983;-4.36261e-12;1.89888e-11;
0.00132183;-4.36266e-12;1.89892e-11;
0.00132383;-4.36262e-12;1.89888e-11;
0.00132583;-4.36266e-12;1.89892e-11;
0.00132783;-4.36262e-12;1.89888e-11;
0.00132983;-4.36266e-12;1.89892e-11;
0.00133183;-4.36262e-12;1.89888e-11;
0.00133383;-4.36266e-12;1.89892e-11;
0.00133583;-4.36262e-12;1.89888e-11;
0.00133783;-4.36266e-12;1.89891e-11;
0.00133983;-4.36262e-12;1.89889e-11;
0.00134183;-4.36265e-12;1.89891e-11;
0.00134383;-4.36263e-12;1.89889e-11;
0.00134583;-4.36265e-12;1.89891e-11;
0.00134783;-4.36263e-12;1.89889e-11;
0.00134983;-4.36265e-12;1.89891e-11;
0.00135183;-4.36263e-12;1.89889e-11;
0.00135383;-4.36265e-12;1.89891e-11;
0.00135583;-4.36263e-12;1.89889e-11;
0.00135783;-4.36265e-12;1.89891e-11;
0.00135983;-4.36263e-12;1.89889e-11;
0.00136183;-4.36265e-12;1.89891e-11;
0.00136383;-4.36263e-12;1.89889e-11;
0.00136583;-4.36265e-12;1.89891e-11;
0.00136783;-4.36263e-12;1.89889e-11;
0.00136983;-4.36265e-12;1.89891e-11;
0.00137183;-4.36263e-12;1.8989e-11;
0.00137383;-4.36265e-12;1.8989e-11;
0.00137583;-4.36263e-12;1.8989e-11;
0.00137783;-4.36264e-12;1.8989e-11;
0.00137983;-4.36264e-12;1.8989e-11;
0.00138183;-4.36264e-12;1.8989e-11;
0.00138383;-4.36264e-12;1.8989e-11;
0.00138583;-4.36264e-12;1.8989e-11;
0.00138783;-4.36264e-12;1.8989e-11;
0.00138983;-4.36264e-12;1.8989e-11;
0.00139183;-4.36264e-12;1.8989e-11;
0.00139383;-4.36264e-12;1.8989e-11;
0.00139583;-4.36264e-12;1.8989e-11;
0.00139783;-4.36264e-12;1.8989e-11;
0.00139983;-4.36264e-12;1.8989e-11;
0.00140183;-4.36264e-12;1.8989e-11;
0.00140383;-4.36264e-12;1.8989e-11;
0.00140583;-4.36264e-12;1.8989e-11;
0.00140783;-4.36264e-12;1.8989e-11;
0.00140983;-4.36264e-12;1.8989e-11;
0.00141183;-4.36264e-12;1.8989e-11;
0.00141383;-4.36264e-12;1.8989e-11;
0.00141583;-4.36264e-12;1.8989e-11;
0.00141783;-4.36264e-12;1.8989e-11;
0.00141983;-4.36264e-12;1.8989e-11;
0.00142183;-4.36264e-12;1.8989e-11;
0.00142383;-4.36264e-12;1.8989e-11;
0.00142583;-4.36264e-12;1.8989e-11;
0.00142783;-4.36264e-12;1.8989e-11;
0.00142983;-4.36264e-12;1.8989e-11;
0.00143183;-4.36264e-12;1.8989e-11;
0.00143383;-4.36264e-12;1.8989e-11;
0.00143583;-4.36264e-12;1.8989e-11;
0.00143783;-4.36264e-12;1.8989e-11;
0.00143983;-4.36264e-12;1.8989e-11;
0.00144183;-4.36264e-12;1.8989e-11;
0.00144383;-4.36264e-12;1.8989e-11;
0.00144583;-4.36264e-12;1.8989e-11;
0.00144783;-4.36264e-12;1.8989e-11;
0.00144983;-4.36264e-12;1.8989e-11;
0.00145183;-4.36264e-12;1.8989e-11;
0.00145383;-4.36264e-12;1.8989e-11;
0.00145583;-4.36264e-12;1.8989e-11;
0.00145783;-4.36264e-12;1.8989e-11;
0.00145983;-4.36264e-12;1.8989e-11;
0.00146183;-4.36264e-12;1.8989e-11;
0.00146383;-4.36264e-12;1.8989e-11;
0.00146583;-4.36264e-12;1.8989e-11;
0.00146783;-4.36264e-12;1.8989e-11;
0.00146983;-4.36264e-12;1.8989e-11;
0.00147183;-4.36264e-12;1.8989e-11;
0.00147383;-4.36264e-12;1.8989e-11;
0.00147583;-4.36264e-12;1.8989e-11;
0.00147783;-4.36264e-12;1.8989e-11;
0.00147983;-4.36264e-12;1.8989e-11;
0.00148183;-4.36264e-12;1.8989e-11;
0.00148383;-4.36264e-12;1.8989e-11;
0.00148583;-4.36264e-12;1.8989e-11;
0.00148783;-4.36264e-12;1.8989e-11;
0.00148983;-4.36264e-12;1.8989e-11;
0.00149183;-4.36264e-12;1.8989e-11;
0.00149383;-4.36264e-12;1.8989e-11;
0.00149583;-4.36264e-12;1.8989e-11;
0.00149783;-4.36264e-12;1.8989e-11;
0.00149983;-4.36264e-12;1.8989e-11;
0.0015;-4.36264e-12;1.8989e-11;
0.0015002;-4.36263e-12;1.89889e-11;
0.0015006;-4.3626e-12;1.89887e-11;
0.0015014;-4.36256e-12;1.89883e-11;
0.001503;-4.36246e-12;1.89875e-11;
0.001505;-4.36234e-12;1.89864e-11;
0.001507;-4.36222e-12;1.89854e-11;
0.001509;-4.3621e-12;1.89843e-11;
0.001511;-4.36198e-12;1.89833e-11;
0.001513;-4.36186e-12;1.89822e-11;
0.001515;-4.36173e-12;1.89811e-11;
0.001517;-4.36161e-12;1.898e-11;
0.001519;-4.36148e-12;1.89789e-11;
0.001521;-4.36134e-12;1.89777e-11;
0.001523;-4.36121e-12;1.89765e-11;
0.001525;-4.36107e-12;1.89753e-11;
0.001527;-4.36093e-12;1.89741e-11;
0.001529;-4.36079e-12;1.89729e-11;
0.001531;-4.36065e-12;1.89717e-11;
0.001533;-4.36051e-12;1.89704e-11;
0.001535;-4.36036e-12;1.89691e-11;
0.001537;-4.36021e-12;1.89678e-11;
0.001539;-4.36006e-12;1.89665e-11;
0.001541;-4.3599e-12;1.89651e-11;
0.001543;-4.35974e-12;1.89637e-11;
0.001545;-4.35957e-12;1.89622e-11;
0.001547;-4.3594e-12;1.89607e-11;
0.001549;-4.35922e-12;1.89592e-11;
0.00155;-4.35912e-12;1.89584e-11;
0.0015502;-4.35912e-12;1.89583e-11;
0.0015506;-4.35912e-12;1.89583e-11;
0.0015514;-4.35912e-12;1.89583e-11;
0.001553;-4.35912e-12;1.89583e-11;
0.001555;-4.35912e-12;1.89583e-11;
0.001557;-4.35912e-12;1.89583e-11;
0.001559;-4.35912e-12;1.89583e-11;
0.001561;-4.35912e-12;1.89583e-11;
0.001563;-4.35912e-12;1.89583e-11;
0.001565;-4.35912e-12;1.89583e-11;
0.001567;-4.35912e-12;1.89583e-11;
0.001569;-4.35912e-12;1.89583e-11;
0.001571;-4.35912e-12;1.89583e-11;
0.001573;-4.35912e-12;1.89583e-11;
0.001575;-4.35912e-12;1.89583e-11;
0.001577;-4.35912e-12;1.89583e-11;
0.001579;-4.35912e-12;1.89583e-11;
0.001581;-4.35912e-12;1.89583e-11;
0.001583;-4.35912e-12;1.89583e-11;
0.001585;-4.35912e-12;1.89583e-11;
0.001587;-4.35912e-12;1.89583e-11;
0.001589;-4.35912e-12;1.89583e-11;
0.001591;-4.35912e-12;1.89583e-11;
0.001593;-4.35912e-12;1.89583e-11;
0.001595;-4.35912e-12;1.89583e-11;
0.001597;-4.35912e-12;1.89583e-11;
0.001599;-4.35912e-12;1.89583e-11;
0.001601;-4.35912e-12;1.89583e-11;
0.001603;-4.35912e-12;1.89583e-11;
0.001605;-4.35912e-12;1.89583e-11;
0.001607;-4.35912e-12;1.89583e-11;
0.001609;-4.35912e-12;1.89583e-11;
0.001611;-4.35912e-12;1.89583e-11;
0.001613;-4.35912e-12;1.89583e-11;
0.001615;-4.35912e-12;1.89583e-11;
0.001617;-4.35912e-12;1.89583e-11;
0.001619;-4.35912e-12;1.89583e-11;
0.001621;-4.35912e-12;1.89583e-11;
0.001623;-4.35912e-12;1.89583e-11;
0.001625;-4.35912e-12;1.89583e-11;
0.0016252;-4.36047e-12;1.89701e-11;
0.0016256;-4.36451e-12;1.90053e-11;
0.0016264;-4.39496e-12;1.92717e-11;
0.001627;-4.65095e-12;2.15848e-11;
0.00162716;-4.79131e-12;2.29088e-11;
0.00162748;-5.07889e-12;2.57444e-11;
0.00162812;-5.6691e-12;3.2082e-11;
0.0016294;-6.85176e-12;4.68782e-11;
0.0016314;-8.69749e-12;7.55594e-11;
0.0016334;-1.05404e-11;1.10995e-10;
0.0016354;-1.23805e-11;1.53153e-10;
0.0016374;-1.42178e-11;2.02004e-10;
0.0016394;-0.00225109;0.0338138;
0.0016414;-0.0018026;0.0270665;
0.0016434;-0.00222631;0.0334407;
0.0016454;-0.00182574;0.0274146;
0.0016474;-0.00220456;0.0331134;
0.0016494;-0.00184634;0.0277245;
0.0016514;-0.00218504;0.0328198;
0.0016534;-0.00186481;0.0280023;
0.0016554;-0.00216757;0.0325569;
0.0016574;-0.00188135;0.028251;
0.0016594;-0.00215188;0.032321;
0.0016614;-0.00189626;0.0284752;
0.0016634;-0.00213781;0.0321091;
0.0016654;-0.00190952;0.0286747;
0.0016674;-0.00212527;0.0319206;
0.0016694;-0.00192136;0.0288529;
0.0016714;-0.00211408;0.0317522;
0.0016734;-0.00193194;0.029012;
0.0016754;-0.00210408;0.0316017;
0.0016774;-0.0019414;0.0291543;
0.0016794;-0.00209515;0.0314674;
0.0016814;-0.00194983;0.0292812;
0.0016834;-0.00208718;0.0313474;
0.0016854;-0.00195737;0.0293945;
0.0016874;-0.00208006;0.0312403;
0.0016894;-0.0019641;0.0294958;
0.0016914;-0.0020737;0.0311446;
0.0016934;-0.00197011;0.0295862;
0.0016954;-0.00206802;0.0310591;
0.0016974;-0.00197548;0.029667;
0.0016994;-0.00206294;0.0309827;
0.0017014;-0.00198028;0.0297392;
0.0017034;-0.00205841;0.0309145;
0.0017054;-0.00198457;0.0298037;
0.0017074;-0.00205436;0.0308536;
0.0017094;-0.00198839;0.0298613;
0.0017114;-0.00205074;0.0307992;
0.0017134;-0.00199181;0.0299127;
0.0017154;-0.00204751;0.0307506;
0.0017174;-0.00199487;0.0299586;
0.0017194;-0.00204462;0.0307071;
0.0017214;-0.0019976;0.0299997;
0.0017234;-0.00204204;0.0306683;
0.0017254;-0.00200003;0.0300364;
0.0017274;-0.00203974;0.0306337;
0.0017294;-0.00200221;0.0300691;
0.0017314;-0.00203768;0.0306027;
0.0017334;-0.00200416;0.0300984;
0.0017354;-0.00203584;0.0305751;
0.0017374;-0.00200589;0.0301245;
0.0017394;-0.0020342;0.0305503;
0.0017414;-0.00200745;0.0301479;
0.0017434;-0.00203273;0.0305283;
0.0017454;-0.00200883;0.0301687;
0.0017474;-0.00203142;0.0305086;
0.0017494;-0.00201007;0.0301874;
0.0017514;-0.00203025;0.0304909;
0.0017534;-0.00201118;0.030204;
0.0017554;-0.0020292;0.0304752;
0.0017574;-0.00201217;0.0302189;
0.0017594;-0.00202827;0.0304612;
0.0017614;-0.00201305;0.0302322;
0.0017634;-0.00202744;0.0304486;
0.0017654;-0.00201384;0.0302441;
0.0017674;-0.00202669;0.0304374;
0.0017694;-0.00201454;0.0302547;
0.0017714;-0.00202602;0.0304274;
0.0017734;-0.00201517;0.0302641;
0.0017754;-0.00202543;0.0304185;
0.0017774;-0.00201573;0.0302725;
0.0017794;-0.0020249;0.0304105;
0.0017814;-0.00201624;0.0302801;
0.0017834;-0.00202443;0.0304033;
0.0017854;-0.00201668;0.0302869;
0.0017874;-0.002024;0.0303969;
0.0017894;-0.00201709;0.0302929;
0.0017914;-0.00202362;0.0303912;
0.0017934;-0.00201744;0.0302983;
0.0017954;-0.00202328;0.0303861;
0.0017974;-0.00201776;0.0303031;
0.0017994;-0.00202298;0.0303816;
0.0018014;-0.00201805;0.0303074;
0.0018034;-0.00202271;0.0303775;
0.0018054;-0.00201831;0.0303112;
0.0018074;-0.00202247;0.0303739;
0.0018094;-0.00201853;0.0303147;
0.0018114;-0.00202225;0.0303706;
0.0018134;-0.00201874;0.0303178;
0.0018154;-0.00202206;0.0303677;
0.0018174;-0.00201892;0.0303205;
0.0018194;-0.00202189;0.0303651;
0.0018214;-0.00201908;0.0303229;
0.0018234;-0.00202173;0.0303628;
0.0018254;-0.00201923;0.0303251;
0.0018274;-0.0020216;0.0303608;
0.0018294;-0.00201936;0.0303271;
0.0018314;-0.00202147;0.0303589;
0.0018334;-0.00201947;0.0303288;
0.0018354;-0.00202136;0.0303573;
0.0018374;-0.00201958;0.0303304;
0.0018394;-0.00202127;0.0303558;
0.0018414;-0.00201967;0.0303318;
0.0018434;-0.00202118;0.0303545;
0.0018454;-0.00201975;0.030333;
0.0018474;-0.0020211;0.0303533;
0.0018494;-0.00201983;0.0303341;
0.0018514;-0.00202103;0.0303522;
0.0018534;-0.00201989;0.0303351;
0.0018554;-0.00202097;0.0303513;
0.0018574;-0.00201995;0.030336;
0.0018594;-0.00202091;0.0303505;
0.0018614;-0.00202;0.0303368;
0.0018634;-0.00202086;0.0303497;
0.0018654;-0.00202005;0.0303375;
0.0018674;-0.00202082;0.030349;
0.0018694;-0.00202009;0.0303381;
0.0018714;-0.00202078;0.0303484;
0.0018734;-0.00202013;0.0303387;
0.0018754;-0.00202074;0.0303479;
0.0018774;-0.00202016;0.0303392;
0.0018794;-0.00202071;0.0303474;
0.0018814;-0.00202019;0.0303397;
0.0018834;-0.00202068;0.030347;
0.0018854;-0.00202022;0.0303401;
0.0018874;-0.00202066;0.0303466;
0.0018894;-0.00202025;0.0303404;
0.0018914;-0.00202064;0.0303463;
0.0018934;-0.00202027;0.0303407;
0.0018954;-0.00202061;0.030346;
0.0018974;-0.00202029;0.030341;
0.0018994;-0.0020206;0.0303457;
0.0019014;-0.0020203;0.0303413;
0.0019034;-0.00202058;0.0303455;
0.0019054;-0.00202032;0.0303415;
0.0019074;-0.00202057;0.0303453;
0.0019094;-0.00202033;0.0303417;
0.0019114;-0.00202055;0.0303451;
0.0019134;-0.00202034;0.0303419;
0.0019154;-0.00202054;0.0303449;
0.0019174;-0.00202035;0.0303421;
0.0019194;-0.00202053;0.0303447;
0.0019214;-0.00202036;0.0303422;
0.0019234;-0.00202052;0.0303446;
0.0019254;-0.00202037;0.0303423;
0.0019274;-0.00202051;0.0303445;
0.0019294;-0.00202038;0.0303425;
0.0019314;-0.00202051;0.0303444;
0.0019334;-0.00202039;0.0303426;
0.0019354;-0.0020205;0.0303443;
0.0019374;-0.00202039;0.0303427;
0.0019394;-0.00202049;0.0303442;
0.0019414;-0.0020204;0.0303427;
0.0019434;-0.00202049;0.0303441;
0.0019454;-0.0020204;0.0303428;
0.0019474;-0.00202048;0.030344;
0.0019494;-0.00202041;0.0303429;
0.0019514;-0.00202048;0.030344;
0.0019534;-0.00202041;0.0303429;
0.0019554;-0.00202048;0.0303439;
0.0019574;-0.00202042;0.030343;
0.0019594;-0.00202047;0.0303439;
0.0019614;-0.00202042;0.030343;
0.0019634;-0.00202047;0.0303438;
0.0019654;-0.00202042;0.0303431;
0.0019674;-0.00202047;0.0303438;
0.0019694;-0.00202042;0.0303431;
0.0019714;-0.00202047;0.0303437;
0.0019734;-0.00202043;0.0303432;
0.0019754;-0.00202046;0.0303437;
0.0019774;-0.00202043;0.0303432;
0.0019794;-0.00202046;0.0303437;
0.0019814;-0.00202043;0.0303432;
0.0019834;-0.00202046;0.0303437;
0.0019854;-0.00202043;0.0303432;
0.0019874;-0.00202046;0.0303436;
0.0019894;-0.00202043;0.0303433;
0.0019914;-0.00202046;0.0303436;
0.0019934;-0.00202044;0.0303433;
0.0019954;-0.00202046;0.0303436;
0.0019974;-0.00202044;0.0303433;
0.0019994;-0.00202045;0.0303436;
0.002;-0.00202044;0.0303433;
0.0020002;-0.00202138;0.0303576;
0.0020006;-0.00202332;0.0303866;
0.0020014;-0.00202716;0.0304444;
0.002003;-0.00203466;0.0305573;
0.002005;-0.00204378;0.0306945;
0.002007;-0.00205262;0.0308275;
0.002009;-0.00206123;0.0309571;
0.002011;-0.00206961;0.0310831;
0.002013;-0.00207779;0.0312061;
0.002015;-0.00208576;0.031326;
0.002017;-0.00209356;0.0314435;
0.002019;-0.00210122;0.0315586;
0.002021;-0.00210875;0.0316719;
0.002023;-0.00211616;0.0317834;
0.002025;-0.00212348;0.0318935;
0.002027;-0.0021307;0.0320022;
0.002029;-0.00213785;0.0321098;
0.002031;-0.00214493;0.0322163;
0.002033;-0.00215193;0.0323215;
0.002035;-0.0021586;0.0324219;
0.002037;-0.00216519;0.0325211;
0.002039;-0.00217172;0.0326194;
0.002041;-0.00217819;0.0327168;
0.002043;-0.00218462;0.0328135;
0.002045;-0.002191;0.0329094;
0.002047;-0.00219734;0.0330048;
0.002049;-0.00220364;0.0330996;
0.00205;-0.00220677;0.0331468;
0.0020502;-0.00220678;0.0331468;
0.0020506;-0.00220678;0.0331468;
0.0020514;-0.00220678;0.0331468;
0.002053;-0.00220678;0.0331468;
0.002055;-0.00220678;0.0331468;
0.002057;-0.00220678;0.0331468;
0.002059;-0.00220678;0.0331468;
0.002061;-0.00220678;0.0331468;
0.002063;-0.00220678;0.0331468;
0.002065;-0.00220678;0.0331468;
0.002067;-0.00220678;0.0331468;
0.002069;-0.00220678;0.0331468;
0.002071;-0.00220678;0.0331468;
0.002073;-0.00220678;0.0331468;
0.002075;-0.00220678;0.0331468;
0.002077;-0.00220678;0.0331468;
0.002079;-0.00220678;0.0331468;
0.002081;-0.00220678;0.0331468;
0.002083;-0.00220678;0.0331468;
0.002085;-0.00220678;0.0331468;
0.002087;-0.00220678;0.0331468;
0.002089;-0.00220678;0.0331468;
0.002091;-0.00220678;0.0331468;
0.002093;-0.00220678;0.0331468;
0.002095;-0.00220678;0.0331468;
0.002097;-0.00220678;0.0331468;
0.002099;-0.00220678;0.0331468;
0.002101;-0.00220678;0.0331468;
0.002103;-0.00220678;0.0331468;
0.002105;-0.00220678;0.0331468;
0.002107;-0.00220678;0.0331468;
0.002109;-0.00220678;0.0331468;
0.002111;-0.00220678;0.0331468;
0.002113;-0.00220678;0.0331468;
0.002115;-0.00220678;0.0331468;
0.002117;-0.00220678;0.0331468;
0.002119;-0.00220678;0.0331468;
0.002121;-0.00220678;0.0331468;
0.002123;-0.00220678;0.0331468;
0.002125;-0.00220678;0.0331468;
0.0021252;-0.00220678;0.0331468;
0.0021256;-0.00205471;0.0308589;
0.0021264;-0.00124444;0.0186736;
0.002127;-0.000627345;0.00940262;
0.00212716;-0.000577699;0.00865729;
0.00212748;-0.000493533;0.00739398;
0.00212791;-9.59053e-12;9.18821e-11;
0.00212829;-4.39421e-12;1.92651e-11;
0.00212851;-4.31889e-12;1.86096e-11;
0.00212872;-4.36991e-12;1.90525e-11;
0.00212897;-4.36061e-12;1.89713e-11;
0.0021292;-4.3652e-12;1.90113e-11;
0.00212957;-4.36125e-12;1.89769e-11;
0.00213033;-4.36435e-12;1.90039e-11;
0.00213183;-4.36142e-12;1.89784e-11;
0.00213383;-4.36417e-12;1.90023e-11;
0.00213583;-4.3615e-12;1.89791e-11;
0.00213783;-4.36404e-12;1.90012e-11;
0.00213983;-4.36158e-12;1.89798e-11;
0.00214183;-4.36391e-12;1.90001e-11;
0.00214383;-4.36166e-12;1.89804e-11;
0.00214583;-4.3638e-12;1.89991e-11;
0.00214783;-4.36173e-12;1.8981e-11;
0.00214983;-4.3637e-12;1.89983e-11;
0.00215183;-4.36179e-12;1.89816e-11;
0.00215383;-4.36361e-12;1.89975e-11;
0.00215583;-4.36185e-12;1.89821e-11;
0.00215783;-4.36353e-12;1.89968e-11;
0.00215983;-4.36191e-12;1.89826e-11;
0.00216183;-4.36345e-12;1.89961e-11;
0.00216383;-4.36196e-12;1.89831e-11;
0.00216583;-4.36339e-12;1.89955e-11;
0.00216783;-4.36201e-12;1.89835e-11;
0.00216983;-4.36332e-12;1.8995e-11;
0.00217183;-4.36206e-12;1.89839e-11;
0.00217383;-4.36327e-12;1.89945e-11;
0.00217583;-4.3621e-12;1.89843e-11;
0.00217783;-4.36321e-12;1.8994e-11;
0.00217983;-4.36214e-12;1.89847e-11;
0.00218183;-4.36316e-12;1.89936e-11;
0.00218383;-4.36218e-12;1.8985e-11;
0.00218583;-4.36312e-12;1.89932e-11;
0.00218783;-4.36221e-12;1.89853e-11;
0.00218983;-4.36308e-12;1.89928e-11;
0.00219183;-4.36225e-12;1.89856e-11;
0.00219383;-4.36304e-12;1.89925e-11;
0.00219583;-4.36228e-12;1.89858e-11;
0.00219783;-4.36301e-12;1.89922e-11;
0.00219983;-4.3623e-12;1.89861e-11;
0.00220183;-4.36298e-12;1.8992e-11;
0.00220383;-4.36233e-12;1.89863e-11;
0.00220583;-4.36295e-12;1.89917e-11;
0.00220783;-4.36235e-12;1.89865e-11;
0.00220983;-4.36293e-12;1.89915e-11;
0.00221183;-4.36238e-12;1.89867e-11;
0.00221383;-4.3629e-12;1.89913e-11;
0.00221583;-4.3624e-12;1.89869e-11;
0.00221783;-4.36288e-12;1.89911e-11;
0.00221983;-4.36242e-12;1.89871e-11;
0.00222183;-4.36286e-12;1.89909e-11;
0.00222383;-4.36243e-12;1.89872e-11;
0.00222583;-4.36284e-12;1.89908e-11;
0.00222783;-4.36245e-12;1.89874e-11;
0.00222983;-4.36283e-12;1.89906e-11;
0.00223183;-4.36247e-12;1.89875e-11;
0.00223383;-4.36281e-12;1.89905e-11;
0.00223583;-4.36248e-12;1.89876e-11;
0.00223783;-4.3628e-12;1.89904e-11;
0.00223983;-4.36249e-12;1.89877e-11;
0.00224183;-4.36278e-12;1.89903e-11;
0.00224383;-4.3625e-12;1.89878e-11;
0.00224583;-4.36277e-12;1.89902e-11;
0.00224783;-4.36252e-12;1.89879e-11;
0.00224983;-4.36274e-12;1.89899e-11;
0.00225183;-4.3625e-12;1.89878e-11;
0.00225383;-4.36273e-12;1.89898e-11;
0.00225583;-4.36252e-12;1.89879e-11;
0.00225783;-4.36273e-12;1.89897e-11;
0.00225983;-4.36253e-12;1.8988e-11;
0.00226183;-4.36272e-12;1.89897e-11;
0.00226383;-4.36254e-12;1.89881e-11;
0.00226583;-4.36271e-12;1.89896e-11;
0.00226783;-4.36255e-12;1.89882e-11;
0.00226983;-4.36271e-12;1.89896e-11;
0.00227183;-4.36256e-12;1.89883e-11;
0.00227383;-4.3627e-12;1.89896e-11;
0.00227583;-4.36256e-12;1.89883e-11;
0.00227783;-4.3627e-12;1.89895e-11;
0.00227983;-4.36257e-12;1.89884e-11;
0.00228183;-4.36269e-12;1.89895e-11;
0.00228383;-4.36258e-12;1.89884e-11;
0.00228583;-4.36269e-12;1.89894e-11;
0.00228783;-4.36258e-12;1.89885e-11;
0.00228983;-4.36269e-12;1.89894e-11;
0.00229183;-4.36259e-12;1.89885e-11;
0.00229383;-4.36268e-12;1.89894e-11;
0.00229583;-4.36259e-12;1.89886e-11;
0.00229783;-4.36268e-12;1.89893e-11;
0.00229983;-4.3626e-12;1.89886e-11;
0.00230183;-4.36268e-12;1.89893e-11;
0.00230383;-4.3626e-12;1.89887e-11;
0.00230583;-4.36267e-12;1.89893e-11;
0.00230783;-4.3626e-12;1.89887e-11;
0.00230983;-4.36267e-12;1.89893e-11;
0.00231183;-4.36261e-12;1.89887e-11;
0.00231383;-4.36267e-12;1.89892e-11;
0.00231583;-4.36261e-12;1.89887e-11;
0.00231783;-4.36267e-12;1.89892e-11;
0.00231983;-4.36261e-12;1.89888e-11;
0.00232183;-4.36266e-12;1.89892e-11;
0.00232383;-4.36262e-12;1.89888e-11;
0.00232583;-4.36266e-12;1.89892e-11;
0.00232783;-4.36262e-12;1.89888e-11;
0.00232983;-4.36266e-12;1.89892e-11;
0.00233183;-4.36262e-12;1.89888e-11;
0.00233383;-4.36266e-12;1.89892e-11;
0.00233583;-4.36262e-12;1.89888e-11;
0.00233783;-4.36266e-12;1.89891e-11;
0.00233983;-4.36262e-12;1.89889e-11;
0.00234183;-4.36265e-12;1.89891e-11;
0.00234383;-4.36263e-12;1.89889e-11;
0.00234583;-4.36265e-12;1.89891e-11;
0.00234783;-4.36263e-12;1.89889e-11;
0.00234983;-4.36265e-12;1.89891e-11;
0.00235183;-4.36263e-12;1.89889e-11;
0.00235383;-4.36265e-12;1.89891e-11;
0.00235583;-4.36263e-12;1.89889e-11;
0.00235783;-4.36265e-12;1.89891e-11;
0.00235983;-4.36263e-12;1.89889e-11;
0.00236183;-4.36265e-12;1.89891e-11;
0.00236383;-4.36263e-12;1.89889e-11;
0.00236583;-4.36265e-12;1.89891e-11;
0.00236783;-4.36263e-12;1.89889e-11;
0.00236983;-4.36265e-12;1.89891e-11;
0.00237183;-4.36263e-12;1.8989e-11;
